id,Rings
101170,7
101171,9
101172,12
101173,5
101174,9
101175,5
101176,8
101177,8
101178,10
101179,9
101180,8
101181,9
101182,10
101183,9
101184,8
101185,12
101186,12
101187,8
101188,6
101189,9
101190,7
101191,7
101192,9
101193,7
101194,11
101195,10
101196,7
101197,7
101198,7
101199,9
101200,11
101201,10
101202,10
101203,9
101204,8
101205,8
101206,6
101207,11
101208,9
101209,7
101210,10
101211,8
101212,8
101213,9
101214,9
101215,4
101216,15
101217,8
101218,13
101219,9
101220,8
101221,9
101222,10
101223,10
101224,10
101225,10
101226,13
101227,9
101228,10
101229,4
101230,11
101231,8
101232,10
101233,7
101234,13
101235,13
101236,10
101237,10
101238,9
101239,9
101240,8
101241,10
101242,8
101243,9
101244,13
101245,6
101246,8
101247,6
101248,8
101249,7
101250,9
101251,8
101252,11
101253,8
101254,7
101255,9
101256,9
101257,11
101258,8
101259,11
101260,8
101261,8
101262,10
101263,16
101264,9
101265,11
101266,7
101267,12
101268,6
101269,9
101270,8
101271,9
101272,7
101273,9
101274,11
101275,10
101276,6
101277,9
101278,8
101279,10
101280,6
101281,8
101282,10
101283,9
101284,10
101285,13
101286,8
101287,7
101288,10
101289,9
101290,10
101291,7
101292,13
101293,7
101294,9
101295,5
101296,11
101297,5
101298,8
101299,10
101300,9
101301,9
101302,9
101303,7
101304,9
101305,4
101306,9
101307,8
101308,16
101309,9
101310,13
101311,9
101312,7
101313,13
101314,11
101315,13
101316,9
101317,7
101318,7
101319,8
101320,5
101321,9
101322,10
101323,13
101324,5
101325,9
101326,9
101327,7
101328,13
101329,11
101330,6
101331,10
101332,9
101333,9
101334,14
101335,9
101336,11
101337,9
101338,6
101339,8
101340,9
101341,4
101342,10
101343,11
101344,11
101345,11
101346,8
101347,10
101348,7
101349,8
101350,11
101351,7
101352,7
101353,13
101354,8
101355,9
101356,9
101357,7
101358,10
101359,13
101360,9
101361,13
101362,5
101363,8
101364,11
101365,9
101366,10
101367,9
101368,10
101369,7
101370,8
101371,8
101372,13
101373,9
101374,9
101375,11
101376,11
101377,5
101378,9
101379,8
101380,9
101381,6
101382,8
101383,10
101384,8
101385,9
101386,8
101387,9
101388,11
101389,9
101390,10
101391,11
101392,6
101393,8
101394,10
101395,10
101396,9
101397,10
101398,9
101399,8
101400,8
101401,9
101402,7
101403,10
101404,9
101405,7
101406,8
101407,8
101408,9
101409,8
101410,9
101411,14
101412,13
101413,9
101414,16
101415,9
101416,10
101417,7
101418,8
101419,11
101420,10
101421,11
101422,7
101423,9
101424,11
101425,11
101426,8
101427,10
101428,7
101429,10
101430,8
101431,9
101432,8
101433,9
101434,9
101435,9
101436,10
101437,10
101438,8
101439,11
101440,7
101441,8
101442,10
101443,11
101444,9
101445,9
101446,7
101447,8
101448,9
101449,11
101450,11
101451,8
101452,9
101453,8
101454,8
101455,7
101456,10
101457,10
101458,10
101459,10
101460,11
101461,8
101462,11
101463,9
101464,7
101465,8
101466,8
101467,11
101468,8
101469,9
101470,9
101471,15
101472,9
101473,6
101474,9
101475,9
101476,9
101477,11
101478,14
101479,9
101480,9
101481,10
101482,6
101483,11
101484,7
101485,9
101486,6
101487,8
101488,9
101489,9
101490,7
101491,9
101492,5
101493,7
101494,15
101495,8
101496,7
101497,9
101498,12
101499,8
101500,8
101501,11
101502,9
101503,11
101504,8
101505,9
101506,17
101507,9
101508,5
101509,7
101510,10
101511,9
101512,9
101513,9
101514,17
101515,7
101516,8
101517,7
101518,9
101519,9
101520,8
101521,9
101522,12
101523,8
101524,13
101525,10
101526,10
101527,12
101528,10
101529,9
101530,10
101531,12
101532,13
101533,11
101534,11
101535,10
101536,10
101537,10
101538,10
101539,10
101540,12
101541,8
101542,8
101543,9
101544,11
101545,8
101546,17
101547,7
101548,7
101549,8
101550,11
101551,10
101552,4
101553,9
101554,8
101555,12
101556,8
101557,6
101558,7
101559,7
101560,9
101561,9
101562,9
101563,10
101564,10
101565,8
101566,11
101567,9
101568,6
101569,11
101570,9
101571,7
101572,11
101573,11
101574,9
101575,11
101576,9
101577,14
101578,9
101579,8
101580,13
101581,9
101582,9
101583,8
101584,6
101585,11
101586,10
101587,9
101588,9
101589,8
101590,9
101591,8
101592,9
101593,13
101594,10
101595,7
101596,13
101597,13
101598,9
101599,7
101600,14
101601,8
101602,11
101603,10
101604,11
101605,11
101606,13
101607,9
101608,8
101609,9
101610,9
101611,6
101612,9
101613,12
101614,11
101615,7
101616,9
101617,9
101618,9
101619,6
101620,8
101621,7
101622,10
101623,7
101624,4
101625,8
101626,10
101627,9
101628,5
101629,9
101630,9
101631,10
101632,7
101633,16
101634,7
101635,8
101636,9
101637,9
101638,8
101639,9
101640,8
101641,8
101642,9
101643,13
101644,8
101645,9
101646,7
101647,10
101648,12
101649,8
101650,6
101651,9
101652,6
101653,8
101654,9
101655,6
101656,8
101657,11
101658,12
101659,11
101660,8
101661,9
101662,10
101663,10
101664,8
101665,9
101666,5
101667,9
101668,10
101669,15
101670,8
101671,10
101672,10
101673,7
101674,9
101675,9
101676,8
101677,4
101678,9
101679,6
101680,9
101681,9
101682,10
101683,9
101684,8
101685,13
101686,11
101687,17
101688,7
101689,10
101690,11
101691,6
101692,7
101693,16
101694,8
101695,10
101696,11
101697,9
101698,11
101699,17
101700,8
101701,13
101702,6
101703,8
101704,9
101705,7
101706,10
101707,8
101708,7
101709,8
101710,14
101711,9
101712,8
101713,13
101714,8
101715,9
101716,9
101717,11
101718,8
101719,10
101720,6
101721,11
101722,9
101723,7
101724,9
101725,10
101726,10
101727,10
101728,7
101729,9
101730,5
101731,12
101732,6
101733,9
101734,10
101735,7
101736,7
101737,9
101738,8
101739,9
101740,6
101741,9
101742,10
101743,5
101744,8
101745,9
101746,6
101747,16
101748,8
101749,8
101750,9
101751,10
101752,7
101753,9
101754,9
101755,7
101756,9
101757,9
101758,10
101759,10
101760,8
101761,11
101762,8
101763,9
101764,8
101765,9
101766,8
101767,15
101768,10
101769,9
101770,8
101771,7
101772,6
101773,8
101774,6
101775,9
101776,9
101777,12
101778,11
101779,13
101780,5
101781,9
101782,9
101783,8
101784,6
101785,9
101786,11
101787,9
101788,7
101789,7
101790,13
101791,7
101792,11
101793,11
101794,6
101795,11
101796,7
101797,7
101798,5
101799,10
101800,7
101801,9
101802,11
101803,5
101804,18
101805,16
101806,11
101807,7
101808,11
101809,5
101810,13
101811,6
101812,7
101813,9
101814,11
101815,5
101816,10
101817,9
101818,14
101819,9
101820,10
101821,14
101822,10
101823,10
101824,8
101825,5
101826,7
101827,8
101828,8
101829,10
101830,5
101831,6
101832,9
101833,10
101834,9
101835,8
101836,9
101837,9
101838,9
101839,6
101840,7
101841,9
101842,8
101843,10
101844,8
101845,10
101846,7
101847,9
101848,13
101849,9
101850,6
101851,9
101852,7
101853,13
101854,8
101855,8
101856,9
101857,8
101858,6
101859,5
101860,9
101861,12
101862,9
101863,9
101864,6
101865,13
101866,13
101867,8
101868,10
101869,10
101870,10
101871,9
101872,8
101873,7
101874,7
101875,7
101876,8
101877,8
101878,8
101879,11
101880,8
101881,8
101882,10
101883,6
101884,14
101885,7
101886,12
101887,8
101888,9
101889,10
101890,10
101891,9
101892,8
101893,9
101894,10
101895,8
101896,9
101897,8
101898,9
101899,9
101900,7
101901,13
101902,9
101903,11
101904,8
101905,10
101906,9
101907,9
101908,7
101909,9
101910,11
101911,10
101912,9
101913,9
101914,14
101915,9
101916,7
101917,9
101918,7
101919,5
101920,9
101921,9
101922,11
101923,9
101924,14
101925,9
101926,8
101927,8
101928,8
101929,9
101930,13
101931,9
101932,7
101933,8
101934,11
101935,8
101936,9
101937,9
101938,9
101939,11
101940,7
101941,8
101942,13
101943,11
101944,9
101945,9
101946,19
101947,9
101948,12
101949,10
101950,8
101951,9
101952,10
101953,8
101954,8
101955,9
101956,7
101957,9
101958,6
101959,7
101960,11
101961,10
101962,6
101963,9
101964,10
101965,11
101966,10
101967,15
101968,9
101969,9
101970,8
101971,7
101972,9
101973,9
101974,9
101975,6
101976,7
101977,8
101978,9
101979,9
101980,12
101981,12
101982,11
101983,5
101984,5
101985,9
101986,10
101987,10
101988,10
101989,7
101990,8
101991,9
101992,9
101993,9
101994,8
101995,9
101996,8
101997,9
101998,8
101999,8
102000,9
102001,16
102002,9
102003,9
102004,8
102005,10
102006,8
102007,6
102008,9
102009,12
102010,8
102011,5
102012,9
102013,9
102014,5
102015,8
102016,11
102017,13
102018,11
102019,17
102020,8
102021,9
102022,13
102023,8
102024,8
102025,8
102026,10
102027,6
102028,10
102029,10
102030,8
102031,10
102032,10
102033,8
102034,11
102035,9
102036,9
102037,12
102038,11
102039,8
102040,9
102041,9
102042,10
102043,11
102044,10
102045,9
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,8
102053,7
102054,17
102055,8
102056,5
102057,9
102058,5
102059,7
102060,7
102061,5
102062,8
102063,5
102064,10
102065,8
102066,8
102067,9
102068,8
102069,9
102070,8
102071,8
102072,9
102073,9
102074,6
102075,12
102076,9
102077,6
102078,9
102079,7
102080,9
102081,10
102082,8
102083,7
102084,9
102085,9
102086,7
102087,11
102088,9
102089,20
102090,11
102091,9
102092,9
102093,10
102094,8
102095,10
102096,7
102097,11
102098,9
102099,10
102100,14
102101,12
102102,7
102103,8
102104,4
102105,8
102106,13
102107,9
102108,9
102109,6
102110,11
102111,11
102112,8
102113,7
102114,5
102115,9
102116,9
102117,8
102118,5
102119,11
102120,15
102121,7
102122,10
102123,9
102124,8
102125,4
102126,10
102127,9
102128,7
102129,8
102130,11
102131,9
102132,6
102133,10
102134,9
102135,9
102136,8
102137,9
102138,7
102139,9
102140,9
102141,7
102142,17
102143,8
102144,8
102145,10
102146,9
102147,15
102148,11
102149,9
102150,6
102151,8
102152,9
102153,8
102154,10
102155,10
102156,9
102157,4
102158,9
102159,7
102160,6
102161,9
102162,7
102163,10
102164,9
102165,6
102166,9
102167,9
102168,12
102169,9
102170,9
102171,6
102172,7
102173,10
102174,7
102175,9
102176,9
102177,10
102178,9
102179,9
102180,8
102181,6
102182,9
102183,8
102184,11
102185,9
102186,8
102187,11
102188,6
102189,4
102190,8
102191,11
102192,12
102193,11
102194,5
102195,11
102196,9
102197,13
102198,10
102199,9
102200,9
102201,9
102202,7
102203,8
102204,10
102205,6
102206,9
102207,10
102208,8
102209,9
102210,8
102211,11
102212,10
102213,13
102214,11
102215,14
102216,10
102217,9
102218,10
102219,9
102220,7
102221,9
102222,8
102223,4
102224,9
102225,10
102226,20
102227,16
102228,10
102229,9
102230,7
102231,8
102232,9
102233,9
102234,8
102235,8
102236,9
102237,8
102238,7
102239,8
102240,13
102241,9
102242,10
102243,10
102244,9
102245,9
102246,9
102247,9
102248,10
102249,7
102250,9
102251,8
102252,7
102253,10
102254,9
102255,10
102256,10
102257,7
102258,9
102259,9
102260,6
102261,7
102262,13
102263,8
102264,9
102265,8
102266,9
102267,4
102268,6
102269,9
102270,10
102271,7
102272,7
102273,11
102274,7
102275,13
102276,10
102277,8
102278,9
102279,7
102280,10
102281,6
102282,5
102283,8
102284,11
102285,5
102286,11
102287,7
102288,10
102289,9
102290,11
102291,9
102292,9
102293,9
102294,7
102295,9
102296,10
102297,9
102298,6
102299,6
102300,10
102301,11
102302,8
102303,8
102304,8
102305,7
102306,8
102307,9
102308,9
102309,9
102310,13
102311,11
102312,8
102313,12
102314,9
102315,7
102316,8
102317,9
102318,9
102319,11
102320,9
102321,9
102322,9
102323,10
102324,7
102325,8
102326,9
102327,9
102328,10
102329,9
102330,9
102331,9
102332,9
102333,9
102334,7
102335,9
102336,13
102337,8
102338,8
102339,9
102340,14
102341,9
102342,11
102343,7
102344,7
102345,6
102346,9
102347,12
102348,5
102349,7
102350,13
102351,8
102352,10
102353,9
102354,14
102355,11
102356,5
102357,9
102358,6
102359,10
102360,9
102361,7
102362,9
102363,10
102364,9
102365,8
102366,8
102367,10
102368,9
102369,9
102370,7
102371,9
102372,9
102373,11
102374,9
102375,9
102376,9
102377,7
102378,6
102379,10
102380,13
102381,5
102382,11
102383,9
102384,9
102385,7
102386,7
102387,10
102388,9
102389,13
102390,9
102391,11
102392,11
102393,10
102394,8
102395,10
102396,6
102397,14
102398,9
102399,9
102400,8
102401,6
102402,8
102403,10
102404,4
102405,6
102406,5
102407,9
102408,10
102409,13
102410,9
102411,12
102412,16
102413,7
102414,6
102415,11
102416,4
102417,13
102418,8
102419,10
102420,10
102421,11
102422,9
102423,9
102424,15
102425,7
102426,13
102427,7
102428,8
102429,9
102430,9
102431,7
102432,4
102433,13
102434,9
102435,7
102436,17
102437,9
102438,8
102439,9
102440,9
102441,8
102442,12
102443,10
102444,8
102445,9
102446,8
102447,10
102448,6
102449,6
102450,8
102451,9
102452,8
102453,10
102454,10
102455,9
102456,8
102457,9
102458,10
102459,6
102460,20
102461,4
102462,9
102463,8
102464,8
102465,13
102466,11
102467,9
102468,8
102469,5
102470,11
102471,6
102472,7
102473,11
102474,6
102475,10
102476,8
102477,10
102478,7
102479,10
102480,10
102481,8
102482,8
102483,9
102484,8
102485,12
102486,18
102487,6
102488,10
102489,11
102490,10
102491,13
102492,14
102493,7
102494,10
102495,9
102496,10
102497,8
102498,5
102499,7
102500,7
102501,11
102502,10
102503,8
102504,9
102505,9
102506,5
102507,7
102508,9
102509,10
102510,7
102511,4
102512,7
102513,8
102514,11
102515,8
102516,6
102517,9
102518,4
102519,10
102520,11
102521,9
102522,5
102523,9
102524,15
102525,10
102526,9
102527,9
102528,9
102529,9
102530,9
102531,7
102532,8
102533,10
102534,7
102535,8
102536,8
102537,13
102538,14
102539,6
102540,10
102541,9
102542,9
102543,4
102544,16
102545,8
102546,7
102547,14
102548,5
102549,8
102550,9
102551,5
102552,11
102553,8
102554,6
102555,9
102556,6
102557,8
102558,13
102559,8
102560,8
102561,9
102562,8
102563,10
102564,8
102565,8
102566,6
102567,11
102568,7
102569,8
102570,8
102571,11
102572,9
102573,8
102574,13
102575,11
102576,9
102577,13
102578,5
102579,6
102580,10
102581,9
102582,5
102583,11
102584,8
102585,8
102586,9
102587,9
102588,7
102589,14
102590,8
102591,8
102592,10
102593,10
102594,8
102595,8
102596,10
102597,8
102598,10
102599,9
102600,9
102601,5
102602,10
102603,9
102604,11
102605,8
102606,8
102607,9
102608,9
102609,8
102610,15
102611,10
102612,6
102613,10
102614,5
102615,4
102616,11
102617,11
102618,8
102619,5
102620,10
102621,9
102622,7
102623,9
102624,13
102625,9
102626,9
102627,7
102628,7
102629,14
102630,11
102631,10
102632,9
102633,9
102634,9
102635,7
102636,8
102637,7
102638,11
102639,6
102640,9
102641,8
102642,10
102643,7
102644,8
102645,7
102646,13
102647,8
102648,7
102649,9
102650,9
102651,11
102652,9
102653,9
102654,13
102655,11
102656,16
102657,7
102658,8
102659,18
102660,7
102661,6
102662,13
102663,15
102664,9
102665,6
102666,6
102667,8
102668,5
102669,9
102670,9
102671,9
102672,9
102673,10
102674,9
102675,8
102676,7
102677,13
102678,10
102679,9
102680,9
102681,9
102682,7
102683,8
102684,10
102685,10
102686,8
102687,6
102688,10
102689,11
102690,8
102691,10
102692,11
102693,7
102694,8
102695,8
102696,8
102697,8
102698,8
102699,9
102700,10
102701,10
102702,5
102703,8
102704,7
102705,16
102706,10
102707,8
102708,7
102709,10
102710,8
102711,10
102712,9
102713,12
102714,9
102715,6
102716,10
102717,9
102718,9
102719,9
102720,9
102721,9
102722,8
102723,9
102724,9
102725,9
102726,9
102727,9
102728,9
102729,9
102730,8
102731,9
102732,10
102733,10
102734,7
102735,9
102736,8
102737,8
102738,6
102739,11
102740,13
102741,7
102742,10
102743,9
102744,9
102745,9
102746,12
102747,10
102748,8
102749,10
102750,9
102751,8
102752,7
102753,9
102754,8
102755,11
102756,10
102757,7
102758,10
102759,13
102760,5
102761,9
102762,4
102763,8
102764,8
102765,7
102766,11
102767,5
102768,9
102769,11
102770,10
102771,8
102772,11
102773,10
102774,9
102775,7
102776,10
102777,6
102778,11
102779,9
102780,8
102781,9
102782,9
102783,8
102784,9
102785,8
102786,8
102787,7
102788,8
102789,5
102790,9
102791,8
102792,9
102793,9
102794,11
102795,7
102796,9
102797,8
102798,10
102799,9
102800,7
102801,9
102802,10
102803,13
102804,10
102805,8
102806,10
102807,6
102808,7
102809,9
102810,8
102811,13
102812,11
102813,11
102814,5
102815,7
102816,10
102817,4
102818,9
102819,9
102820,8
102821,11
102822,10
102823,8
102824,10
102825,8
102826,8
102827,6
102828,9
102829,16
102830,9
102831,4
102832,9
102833,9
102834,11
102835,11
102836,10
102837,8
102838,7
102839,9
102840,10
102841,9
102842,9
102843,9
102844,4
102845,10
102846,7
102847,9
102848,9
102849,4
102850,13
102851,8
102852,11
102853,8
102854,8
102855,7
102856,6
102857,9
102858,9
102859,10
102860,9
102861,8
102862,9
102863,10
102864,9
102865,11
102866,9
102867,5
102868,9
102869,6
102870,9
102871,8
102872,16
102873,7
102874,7
102875,9
102876,13
102877,11
102878,9
102879,9
102880,13
102881,9
102882,9
102883,9
102884,9
102885,8
102886,7
102887,7
102888,17
102889,9
102890,9
102891,11
102892,9
102893,10
102894,8
102895,8
102896,16
102897,8
102898,6
102899,7
102900,9
102901,9
102902,5
102903,10
102904,6
102905,9
102906,7
102907,7
102908,6
102909,8
102910,10
102911,6
102912,9
102913,9
102914,11
102915,6
102916,9
102917,12
102918,12
102919,9
102920,10
102921,11
102922,9
102923,9
102924,8
102925,9
102926,8
102927,8
102928,10
102929,8
102930,8
102931,5
102932,10
102933,10
102934,8
102935,11
102936,5
102937,8
102938,11
102939,9
102940,7
102941,14
102942,13
102943,8
102944,6
102945,10
102946,11
102947,9
102948,9
102949,8
102950,9
102951,11
102952,8
102953,8
102954,9
102955,8
102956,9
102957,10
102958,10
102959,8
102960,7
102961,7
102962,9
102963,10
102964,10
102965,5
102966,9
102967,11
102968,8
102969,8
102970,7
102971,9
102972,11
102973,9
102974,8
102975,10
102976,6
102977,9
102978,11
102979,13
102980,8
102981,9
102982,9
102983,9
102984,9
102985,9
102986,9
102987,9
102988,9
102989,8
102990,9
102991,5
102992,8
102993,9
102994,8
102995,8
102996,6
102997,16
102998,9
102999,9
103000,11
103001,10
103002,10
103003,7
103004,7
103005,13
103006,5
103007,9
103008,10
103009,9
103010,9
103011,10
103012,9
103013,4
103014,13
103015,9
103016,10
103017,7
103018,10
103019,9
103020,10
103021,12
103022,7
103023,8
103024,10
103025,9
103026,9
103027,9
103028,9
103029,14
103030,7
103031,8
103032,7
103033,4
103034,9
103035,5
103036,10
103037,14
103038,7
103039,11
103040,8
103041,7
103042,9
103043,5
103044,8
103045,9
103046,7
103047,10
103048,8
103049,12
103050,9
103051,9
103052,9
103053,13
103054,6
103055,9
103056,9
103057,11
103058,8
103059,13
103060,7
103061,9
103062,9
103063,8
103064,10
103065,10
103066,7
103067,8
103068,8
103069,4
103070,9
103071,9
103072,16
103073,13
103074,10
103075,10
103076,7
103077,7
103078,9
103079,10
103080,11
103081,9
103082,9
103083,6
103084,9
103085,9
103086,13
103087,5
103088,11
103089,9
103090,9
103091,9
103092,10
103093,8
103094,9
103095,10
103096,9
103097,9
103098,9
103099,16
103100,6
103101,8
103102,9
103103,11
103104,11
103105,4
103106,9
103107,9
103108,9
103109,10
103110,9
103111,4
103112,13
103113,9
103114,8
103115,4
103116,9
103117,5
103118,9
103119,8
103120,9
103121,7
103122,9
103123,8
103124,10
103125,8
103126,11
103127,9
103128,13
103129,16
103130,13
103131,6
103132,10
103133,9
103134,7
103135,9
103136,9
103137,9
103138,15
103139,7
103140,8
103141,7
103142,10
103143,11
103144,5
103145,9
103146,7
103147,8
103148,10
103149,8
103150,9
103151,9
103152,5
103153,9
103154,9
103155,11
103156,9
103157,11
103158,11
103159,10
103160,9
103161,13
103162,9
103163,10
103164,9
103165,8
103166,13
103167,8
103168,7
103169,9
103170,7
103171,10
103172,11
103173,7
103174,10
103175,10
103176,12
103177,9
103178,9
103179,5
103180,9
103181,10
103182,6
103183,5
103184,4
103185,9
103186,7
103187,10
103188,9
103189,10
103190,9
103191,9
103192,10
103193,6
103194,10
103195,11
103196,5
103197,9
103198,10
103199,9
103200,6
103201,7
103202,9
103203,6
103204,7
103205,11
103206,16
103207,9
103208,9
103209,13
103210,15
103211,9
103212,7
103213,10
103214,8
103215,8
103216,5
103217,8
103218,9
103219,14
103220,13
103221,11
103222,9
103223,10
103224,10
103225,5
103226,4
103227,9
103228,10
103229,8
103230,6
103231,6
103232,9
103233,11
103234,10
103235,10
103236,10
103237,7
103238,7
103239,8
103240,11
103241,10
103242,8
103243,9
103244,9
103245,9
103246,8
103247,11
103248,9
103249,9
103250,13
103251,7
103252,13
103253,9
103254,10
103255,13
103256,9
103257,11
103258,11
103259,8
103260,6
103261,14
103262,9
103263,9
103264,9
103265,7
103266,9
103267,9
103268,13
103269,7
103270,9
103271,7
103272,8
103273,6
103274,7
103275,9
103276,10
103277,6
103278,9
103279,7
103280,7
103281,7
103282,9
103283,9
103284,7
103285,9
103286,8
103287,15
103288,9
103289,8
103290,5
103291,16
103292,13
103293,10
103294,7
103295,6
103296,7
103297,10
103298,7
103299,6
103300,6
103301,8
103302,11
103303,10
103304,7
103305,9
103306,6
103307,10
103308,11
103309,6
103310,6
103311,11
103312,8
103313,11
103314,10
103315,13
103316,7
103317,9
103318,9
103319,10
103320,7
103321,6
103322,11
103323,6
103324,11
103325,8
103326,9
103327,8
103328,8
103329,9
103330,8
103331,8
103332,8
103333,9
103334,6
103335,10
103336,10
103337,11
103338,7
103339,9
103340,14
103341,9
103342,6
103343,10
103344,9
103345,9
103346,11
103347,11
103348,9
103349,9
103350,11
103351,9
103352,9
103353,9
103354,8
103355,10
103356,9
103357,6
103358,11
103359,10
103360,5
103361,11
103362,7
103363,9
103364,10
103365,8
103366,13
103367,5
103368,13
103369,8
103370,13
103371,8
