id,Rings
103974,9
103975,15
103976,9
103977,11
103978,13
103979,8
103980,7
103981,10
103982,12
103983,6
103984,8
103985,9
103986,4
103987,7
103988,7
103989,7
103990,7
103991,4
103992,5
103993,8
103994,7
103995,16
103996,9
103997,7
103998,9
103999,8
104000,5
104001,7
104002,8
104003,12
104004,6
104005,12
104006,9
104007,16
104008,8
104009,8
104010,12
104011,8
104012,8
104013,7
104014,11
104015,6
104016,8
104017,11
104018,6
104019,5
104020,9
104021,6
104022,7
104023,8
104024,8
104025,12
104026,8
104027,12
104028,6
104029,17
104030,13
104031,7
104032,10
104033,7
104034,7
104035,5
104036,7
104037,8
104038,7
104039,6
104040,7
104041,3
104042,9
104043,6
104044,10
104045,8
104046,6
104047,4
104048,7
104049,8
104050,10
104051,12
104052,8
104053,6
104054,7
104055,8
104056,7
104057,12
104058,12
104059,7
104060,9
104061,11
104062,8
104063,8
104064,8
104065,6
104066,9
104067,10
104068,7
104069,6
104070,4
104071,7
104072,7
104073,10
104074,8
104075,8
104076,9
104077,8
104078,6
104079,7
104080,8
104081,10
104082,6
104083,9
104084,7
104085,9
104086,9
104087,7
104088,6
104089,9
104090,9
104091,7
104092,5
104093,10
104094,10
104095,5
104096,5
104097,10
104098,17
104099,9
104100,8
104101,6
104102,7
104103,8
104104,8
104105,9
104106,8
104107,10
104108,10
104109,11
104110,9
104111,6
104112,8
104113,8
104114,18
104115,7
104116,3
104117,4
104118,8
104119,7
104120,5
104121,15
104122,4
104123,7
104124,8
104125,8
104126,8
104127,10
104128,9
104129,6
104130,7
104131,8
104132,8
104133,6
104134,9
104135,5
104136,6
104137,7
104138,8
104139,10
104140,8
104141,7
104142,4
104143,9
104144,9
104145,5
104146,8
104147,9
104148,9
104149,15
104150,8
104151,8
104152,15
104153,9
104154,7
104155,4
104156,9
104157,6
104158,8
104159,7
104160,7
104161,6
104162,9
104163,8
104164,7
104165,9
104166,6
104167,9
104168,10
104169,7
104170,8
104171,12
104172,8
104173,7
104174,10
104175,4
104176,9
104177,8
104178,8
104179,9
104180,8
104181,9
104182,6
104183,4
104184,12
104185,9
104186,6
104187,6
104188,8
104189,8
104190,8
104191,8
104192,8
104193,13
104194,12
104195,2
104196,8
104197,9
104198,8
104199,12
104200,8
104201,8
104202,8
104203,10
104204,6
104205,8
104206,7
104207,4
104208,8
104209,10
104210,9
104211,7
104212,8
104213,6
104214,9
104215,12
104216,10
104217,8
104218,8
104219,6
104220,5
104221,10
104222,7
104223,9
104224,11
104225,8
104226,7
104227,6
104228,16
104229,8
104230,9
104231,10
104232,11
104233,4
104234,8
104235,8
104236,10
104237,9
104238,7
104239,8
104240,8
104241,7
104242,9
104243,10
104244,8
104245,8
104246,9
104247,9
104248,7
104249,7
104250,7
104251,9
104252,5
104253,8
104254,7
104255,7
104256,14
104257,6
104258,6
104259,9
104260,6
104261,9
104262,7
104263,8
104264,10
104265,6
104266,9
104267,9
104268,11
104269,10
104270,8
104271,9
104272,9
104273,12
104274,7
104275,9
104276,12
104277,5
104278,10
104279,12
104280,12
104281,9
104282,17
104283,11
104284,9
104285,9
104286,9
104287,15
104288,8
104289,9
104290,9
104291,2
104292,8
104293,7
104294,5
104295,8
104296,9
104297,7
104298,7
104299,9
104300,10
104301,12
104302,7
104303,12
104304,3
104305,9
104306,8
104307,6
104308,10
104309,8
104310,5
104311,7
104312,15
104313,10
104314,7
104315,8
104316,7
104317,6
104318,12
104319,7
104320,9
104321,9
104322,12
104323,7
104324,7
104325,8
104326,8
104327,7
104328,9
104329,5
104330,7
104331,9
104332,7
104333,10
104334,7
104335,8
104336,20
104337,9
104338,8
104339,8
104340,7
104341,9
104342,5
104343,5
104344,6
104345,8
104346,6
104347,7
104348,7
104349,12
104350,5
104351,3
104352,12
104353,8
104354,8
104355,8
104356,12
104357,7
104358,5
104359,5
104360,6
104361,10
104362,10
104363,7
104364,9
104365,8
104366,10
104367,11
104368,6
104369,12
104370,6
104371,3
104372,10
104373,9
104374,7
104375,8
104376,6
104377,10
104378,7
104379,6
104380,6
104381,10
104382,7
104383,7
104384,11
104385,10
104386,8
104387,12
104388,8
104389,6
104390,6
104391,13
104392,8
104393,6
104394,7
104395,11
104396,8
104397,7
104398,7
104399,9
104400,8
104401,7
104402,6
104403,11
104404,7
104405,9
104406,7
104407,9
104408,7
104409,11
104410,7
104411,6
104412,7
104413,8
104414,7
104415,7
104416,10
104417,7
104418,9
104419,8
104420,6
104421,8
104422,9
104423,6
104424,8
104425,4
104426,12
104427,6
104428,8
104429,9
104430,10
104431,3
104432,7
104433,7
104434,5
104435,10
104436,6
104437,8
104438,14
104439,8
104440,6
104441,12
104442,9
104443,9
104444,8
104445,9
104446,8
104447,5
104448,9
104449,5
104450,10
104451,12
104452,10
104453,12
104454,7
104455,8
104456,9
104457,8
104458,8
104459,8
104460,19
104461,8
104462,11
104463,3
104464,8
104465,9
104466,8
104467,10
104468,3
104469,3
104470,8
104471,9
104472,7
104473,4
104474,21
104475,7
104476,6
104477,8
104478,8
104479,10
104480,9
104481,6
104482,8
104483,6
104484,7
104485,9
104486,18
104487,7
104488,9
104489,9
104490,25
104491,5
104492,9
104493,6
104494,4
104495,4
104496,6
104497,9
104498,9
104499,8
104500,8
104501,7
104502,7
104503,8
104504,9
104505,14
104506,8
104507,7
104508,7
104509,8
104510,8
104511,9
104512,8
104513,10
104514,4
104515,9
104516,6
104517,10
104518,20
104519,3
104520,5
104521,6
104522,10
104523,10
104524,4
104525,10
104526,9
104527,9
104528,8
104529,6
104530,10
104531,9
104532,8
104533,10
104534,9
104535,7
104536,7
104537,11
104538,14
104539,13
104540,7
104541,6
104542,9
104543,6
104544,7
104545,9
104546,3
104547,5
104548,9
104549,5
104550,12
104551,8
104552,9
104553,8
104554,10
104555,6
104556,8
104557,5
104558,8
104559,6
104560,10
104561,8
104562,8
104563,8
104564,8
104565,9
104566,7
104567,5
104568,9
104569,5
104570,8
104571,8
104572,7
104573,6
104574,9
104575,3
104576,9
104577,7
104578,3
104579,10
104580,17
104581,4
104582,12
104583,8
104584,10
104585,9
104586,7
104587,7
104588,12
104589,8
104590,12
104591,6
104592,6
104593,6
104594,9
104595,4
104596,8
104597,9
104598,8
104599,9
104600,6
104601,4
104602,9
104603,5
104604,9
104605,7
104606,4
104607,5
104608,5
104609,5
104610,6
104611,7
104612,9
104613,9
104614,7
104615,10
104616,8
104617,8
104618,9
104619,8
104620,7
104621,8
104622,6
104623,6
104624,7
104625,6
104626,15
104627,8
104628,8
104629,9
104630,8
104631,17
104632,6
104633,7
104634,6
104635,10
104636,9
104637,10
104638,12
104639,6
104640,12
104641,7
104642,4
104643,5
104644,6
104645,7
104646,7
104647,7
104648,2
104649,6
104650,8
104651,9
104652,9
104653,6
104654,16
104655,7
104656,10
104657,5
104658,10
104659,6
104660,4
104661,7
104662,14
104663,10
104664,5
104665,17
104666,8
104667,9
104668,9
104669,7
104670,10
104671,7
104672,7
104673,9
104674,8
104675,4
104676,8
104677,10
104678,7
104679,10
104680,8
104681,6
104682,5
104683,7
104684,8
104685,5
104686,9
104687,5
104688,4
104689,14
104690,11
104691,7
104692,17
104693,7
104694,9
104695,9
104696,8
104697,8
104698,9
104699,7
104700,13
104701,5
104702,8
104703,10
104704,5
104705,9
104706,12
104707,8
104708,8
104709,5
104710,26
104711,9
104712,8
104713,12
104714,5
104715,9
104716,8
104717,8
104718,8
104719,9
104720,7
104721,10
104722,10
104723,8
104724,6
104725,10
104726,8
104727,6
104728,8
104729,3
104730,9
104731,9
104732,10
104733,9
104734,8
104735,8
104736,8
104737,9
104738,5
104739,8
104740,12
104741,5
104742,10
104743,7
104744,9
104745,8
104746,7
104747,12
104748,7
104749,7
104750,8
104751,5
104752,6
104753,8
104754,4
104755,10
104756,8
104757,9
104758,10
104759,8
104760,8
104761,8
104762,9
104763,8
104764,8
104765,10
104766,6
104767,9
104768,10
104769,8
104770,15
104771,9
104772,10
104773,16
104774,8
104775,7
104776,8
104777,7
104778,7
104779,9
104780,9
104781,7
104782,6
104783,7
104784,7
104785,8
104786,9
104787,4
104788,7
104789,5
104790,9
104791,8
104792,5
104793,18
104794,6
104795,10
104796,7
104797,14
104798,9
104799,6
104800,7
104801,10
104802,9
104803,7
104804,9
104805,7
104806,8
104807,8
104808,10
104809,6
104810,10
104811,10
104812,8
104813,10
104814,5
104815,8
104816,8
104817,12
104818,7
104819,10
104820,7
104821,8
104822,6
104823,9
104824,11
104825,7
104826,7
104827,6
104828,9
104829,11
104830,8
104831,7
104832,8
104833,8
104834,9
104835,4
104836,8
104837,8
104838,6
104839,11
104840,7
104841,9
104842,8
104843,12
104844,8
104845,6
104846,8
104847,9
104848,6
104849,10
104850,7
104851,8
104852,13
104853,7
104854,9
104855,9
104856,3
104857,8
104858,16
104859,5
104860,12
104861,7
104862,10
104863,8
104864,12
104865,8
104866,7
104867,4
104868,8
104869,10
104870,6
104871,8
104872,5
104873,9
104874,9
104875,7
104876,8
104877,8
104878,16
104879,10
104880,9
104881,12
104882,8
104883,7
104884,15
104885,14
104886,14
104887,8
104888,7
104889,8
104890,10
104891,8
104892,10
104893,6
104894,7
104895,7
104896,9
104897,8
104898,7
104899,8
104900,8
104901,11
104902,7
104903,6
104904,8
104905,7
104906,9
104907,8
104908,7
104909,9
104910,7
104911,9
104912,9
104913,6
104914,7
104915,6
104916,7
104917,7
104918,5
104919,8
104920,7
104921,7
104922,12
104923,7
104924,7
104925,8
104926,9
104927,7
104928,8
104929,7
104930,8
104931,8
104932,6
104933,6
104934,10
104935,8
104936,5
104937,9
104938,7
104939,15
104940,7
104941,8
104942,9
104943,7
104944,8
104945,5
104946,6
104947,8
104948,8
104949,5
104950,6
104951,8
104952,13
104953,8
104954,7
104955,4
104956,10
104957,15
104958,8
104959,13
104960,10
104961,5
104962,7
104963,7
104964,8
104965,9
104966,7
104967,4
104968,10
104969,11
104970,8
104971,7
104972,4
104973,10
104974,4
104975,12
104976,5
104977,8
104978,9
104979,8
104980,8
104981,9
104982,4
104983,8
104984,7
104985,4
104986,11
104987,10
104988,8
104989,5
104990,4
104991,9
104992,3
104993,9
104994,8
104995,8
104996,6
104997,10
104998,7
104999,16
105000,7
105001,7
105002,5
105003,8
105004,7
105005,6
105006,8
105007,7
105008,9
105009,6
105010,7
105011,9
105012,9
105013,8
105014,8
105015,9
105016,8
105017,8
105018,8
105019,6
105020,10
105021,6
105022,9
105023,7
105024,7
105025,8
105026,9
105027,9
105028,6
105029,8
105030,6
105031,11
105032,7
105033,8
105034,7
105035,8
105036,8
105037,8
105038,7
105039,5
105040,10
105041,9
105042,15
105043,9
105044,10
105045,8
105046,10
105047,4
105048,6
105049,8
105050,7
105051,10
105052,8
105053,10
105054,7
105055,11
105056,10
105057,7
105058,8
105059,8
105060,8
105061,8
105062,9
105063,8
105064,5
105065,10
105066,9
105067,4
105068,5
105069,7
105070,3
105071,9
105072,7
105073,7
105074,9
105075,8
105076,6
105077,6
105078,9
105079,6
105080,7
105081,8
105082,9
105083,12
105084,7
105085,7
105086,13
105087,11
105088,7
105089,7
105090,8
105091,6
105092,5
105093,8
105094,7
105095,7
105096,7
105097,12
105098,5
105099,12
105100,9
105101,9
105102,5
105103,13
105104,11
105105,14
105106,4
105107,12
105108,10
105109,13
105110,7
105111,6
105112,8
105113,7
105114,10
105115,9
105116,8
105117,9
105118,8
105119,6
105120,6
105121,10
105122,11
105123,9
105124,7
105125,7
105126,9
105127,9
105128,11
105129,7
105130,6
105131,3
105132,6
105133,8
105134,8
105135,8
105136,10
105137,10
105138,7
105139,6
105140,7
105141,11
105142,8
105143,5
105144,7
105145,9
105146,7
105147,10
105148,8
105149,9
105150,7
105151,8
105152,10
105153,4
105154,7
105155,13
105156,8
105157,4
105158,8
105159,9
105160,8
105161,15
105162,10
105163,8
105164,8
105165,10
105166,9
105167,8
105168,8
105169,7
105170,7
105171,6
105172,8
105173,6
105174,5
105175,10
105176,8
105177,9
105178,9
105179,13
105180,9
105181,7
105182,9
105183,7
105184,10
105185,8
105186,10
105187,6
105188,17
105189,4
105190,10
105191,7
105192,10
105193,8
105194,19
105195,9
105196,7
105197,4
105198,9
105199,9
105200,9
105201,5
105202,10
105203,5
105204,7
105205,16
105206,9
105207,8
105208,10
105209,6
105210,7
105211,7
105212,6
105213,9
105214,9
105215,10
105216,11
105217,7
105218,8
105219,13
105220,9
105221,7
105222,8
105223,5
105224,3
105225,5
105226,7
105227,7
105228,12
105229,10
105230,7
105231,8
105232,4
105233,6
105234,9
105235,8
105236,8
105237,11
105238,12
105239,7
105240,6
105241,10
105242,5
105243,8
105244,13
105245,9
105246,9
105247,7
105248,7
105249,14
105250,7
105251,9
105252,9
105253,11
105254,8
105255,8
105256,8
105257,7
105258,12
105259,9
105260,7
105261,6
105262,10
105263,13
105264,11
105265,11
105266,7
105267,8
105268,8
105269,13
105270,7
105271,8
105272,17
105273,6
105274,12
105275,9
105276,9
105277,6
105278,10
105279,8
105280,8
105281,7
105282,7
105283,9
105284,8
105285,7
105286,10
105287,8
105288,5
105289,9
105290,7
105291,8
105292,7
105293,8
105294,4
105295,7
105296,10
105297,7
105298,9
105299,4
105300,8
105301,12
105302,8
105303,8
105304,7
105305,7
105306,13
105307,7
105308,8
105309,8
105310,8
105311,7
105312,5
105313,10
105314,8
105315,8
105316,9
105317,9
105318,4
105319,8
105320,6
105321,14
105322,9
105323,9
105324,8
105325,8
105326,7
105327,10
105328,4
105329,8
105330,10
105331,6
105332,7
105333,6
105334,9
105335,9
105336,6
105337,8
105338,8
105339,6
105340,6
105341,7
105342,3
105343,12
105344,7
105345,8
105346,8
105347,7
105348,17
105349,7
105350,3
105351,5
105352,10
105353,9
105354,8
105355,10
105356,7
105357,7
105358,7
105359,8
105360,7
105361,8
105362,8
105363,4
105364,10
105365,7
105366,10
105367,7
105368,7
105369,7
105370,6
105371,9
105372,10
105373,9
105374,7
105375,6
105376,6
105377,7
105378,10
105379,8
105380,7
105381,11
105382,6
105383,9
105384,10
105385,7
105386,10
105387,8
105388,7
105389,14
105390,8
105391,8
105392,7
105393,8
105394,9
105395,9
105396,8
105397,4
105398,10
105399,7
105400,11
105401,7
105402,9
105403,10
105404,6
105405,7
105406,9
105407,10
105408,10
105409,8
105410,20
105411,9
105412,10
105413,12
105414,8
105415,9
105416,8
105417,11
105418,5
105419,8
105420,17
105421,9
105422,8
105423,9
105424,5
105425,7
105426,8
105427,9
105428,10
105429,10
105430,6
105431,10
105432,8
105433,6
105434,10
105435,9
105436,7
105437,15
105438,6
105439,5
105440,9
105441,14
105442,8
105443,6
105444,5
105445,6
105446,9
105447,13
105448,10
105449,5
105450,7
105451,4
105452,6
105453,6
105454,8
105455,9
105456,9
105457,7
105458,8
105459,10
105460,8
105461,8
105462,8
105463,6
105464,8
105465,7
105466,7
105467,5
105468,7
105469,10
105470,12
105471,6
105472,17
105473,10
105474,9
105475,7
105476,10
105477,5
105478,7
105479,10
105480,8
105481,11
105482,10
105483,8
105484,6
105485,3
105486,6
105487,8
105488,6
105489,8
105490,7
105491,13
105492,7
105493,4
105494,7
105495,8
105496,5
105497,7
105498,12
105499,9
105500,6
105501,8
105502,4
105503,10
105504,7
105505,9
105506,9
105507,8
105508,8
105509,7
105510,4
105511,4
105512,6
105513,6
105514,8
105515,8
105516,10
105517,8
105518,9
105519,9
105520,7
105521,6
105522,10
105523,7
105524,12
105525,8
105526,10
105527,10
105528,7
105529,11
105530,16
105531,8
105532,10
105533,7
105534,7
105535,8
105536,8
105537,9
105538,15
105539,19
105540,6
105541,8
105542,5
105543,8
105544,5
105545,7
105546,6
105547,10
105548,7
105549,10
105550,9
105551,11
105552,19
105553,5
105554,10
105555,7
105556,8
105557,6
105558,7
105559,6
105560,8
105561,9
105562,8
105563,8
105564,8
105565,5
105566,8
105567,10
105568,14
105569,9
105570,9
105571,6
105572,7
105573,8
105574,9
105575,8
105576,6
105577,11
105578,8
105579,4
105580,6
105581,8
105582,8
105583,5
105584,8
105585,16
105586,9
105587,4
105588,12
105589,8
105590,12
105591,11
105592,5
105593,5
105594,6
105595,8
105596,9
105597,6
105598,7
105599,7
105600,7
105601,8
105602,8
105603,2
105604,8
105605,10
105606,7
105607,5
105608,10
105609,6
105610,8
105611,6
105612,6
105613,10
105614,5
105615,8
105616,4
105617,8
105618,9
105619,6
105620,7
105621,8
105622,7
105623,7
105624,10
105625,6
105626,9
105627,9
105628,11
105629,7
105630,6
105631,12
105632,7
105633,9
105634,8
105635,11
105636,9
105637,7
105638,15
105639,6
105640,10
105641,5
105642,5
105643,8
105644,10
105645,17
105646,10
105647,8
105648,8
105649,8
105650,8
105651,11
105652,16
105653,7
105654,9
105655,6
105656,8
105657,10
105658,7
105659,8
105660,7
105661,5
105662,12
105663,7
105664,10
105665,8
105666,8
105667,6
105668,10
105669,10
105670,8
105671,8
105672,9
105673,12
105674,13
105675,7
105676,4
105677,7
105678,9
105679,17
105680,3
105681,11
105682,10
105683,9
105684,6
105685,4
105686,6
105687,8
105688,12
105689,7
105690,8
105691,14
105692,8
105693,9
105694,5
105695,9
105696,6
105697,9
105698,9
105699,13
105700,11
105701,9
105702,13
105703,4
105704,7
105705,8
105706,3
105707,11
105708,7
105709,7
105710,7
105711,9
105712,9
105713,8
105714,3
105715,15
105716,8
105717,8
105718,9
105719,6
105720,7
105721,8
105722,7
105723,8
105724,7
105725,7
105726,2
105727,9
105728,9
105729,14
105730,8
105731,9
105732,10
105733,10
105734,9
105735,8
105736,12
105737,6
105738,10
105739,8
105740,12
105741,7
105742,9
105743,8
105744,5
105745,15
105746,9
105747,12
105748,12
105749,7
105750,10
105751,15
105752,12
105753,7
105754,8
105755,8
105756,5
105757,8
105758,8
105759,8
105760,10
105761,8
105762,9
105763,8
105764,7
105765,8
105766,6
105767,8
105768,6
105769,7
105770,11
105771,8
105772,6
105773,10
105774,14
105775,10
105776,4
105777,9
105778,5
105779,12
105780,11
105781,8
105782,7
105783,6
105784,8
105785,10
105786,8
105787,6
105788,7
105789,12
105790,7
105791,8
105792,13
105793,8
105794,8
105795,9
105796,7
105797,9
105798,9
105799,5
105800,12
105801,9
105802,13
105803,6
105804,8
105805,3
105806,8
105807,8
105808,6
105809,6
105810,9
105811,7
105812,7
105813,8
105814,10
105815,7
105816,8
105817,9
105818,8
105819,7
105820,7
105821,9
105822,11
105823,6
105824,5
105825,7
105826,12
105827,7
105828,8
105829,6
105830,12
105831,10
105832,8
105833,5
105834,5
105835,8
105836,6
105837,4
105838,5
105839,8
105840,8
105841,5
105842,6
105843,8
105844,8
105845,21
105846,7
105847,8
105848,8
105849,9
105850,8
105851,6
105852,5
105853,5
105854,8
105855,6
105856,5
105857,4
105858,8
105859,14
105860,7
105861,10
105862,9
105863,11
105864,6
105865,12
105866,10
105867,8
105868,10
105869,5
105870,8
105871,12
105872,9
105873,8
105874,8
105875,6
105876,8
105877,7
105878,7
105879,7
105880,4
105881,7
105882,16
105883,7
105884,6
105885,14
105886,4
105887,6
105888,6
105889,12
105890,7
105891,9
105892,8
105893,7
105894,7
105895,8
105896,9
105897,19
105898,10
105899,8
105900,7
105901,8
105902,7
105903,8
105904,5
105905,9
105906,9
105907,8
105908,8
105909,7
105910,13
105911,8
105912,8
105913,7
105914,7
105915,12
105916,8
105917,6
105918,8
105919,9
105920,10
105921,5
105922,8
105923,15
105924,10
105925,8
105926,8
105927,6
105928,8
105929,12
105930,8
105931,6
105932,9
105933,5
105934,5
105935,7
105936,9
105937,12
105938,8
105939,8
105940,7
105941,8
105942,6
105943,9
105944,5
105945,5
105946,6
105947,6
105948,8
105949,12
105950,9
105951,10
105952,10
105953,11
105954,10
105955,8
105956,8
105957,6
105958,7
105959,13
105960,7
105961,10
105962,7
105963,9
105964,6
105965,6
105966,9
105967,7
105968,7
105969,9
105970,10
105971,8
105972,11
105973,8
105974,7
105975,7
105976,8
105977,9
105978,6
105979,6
105980,9
105981,6
105982,9
105983,9
105984,7
105985,10
105986,5
105987,8
105988,7
105989,7
105990,8
105991,6
105992,8
105993,9
105994,8
105995,9
105996,8
105997,8
105998,6
105999,8
106000,6
106001,6
106002,5
106003,9
106004,14
106005,5
106006,6
106007,5
106008,8
106009,9
106010,10
106011,9
106012,7
106013,9
106014,7
106015,7
106016,17
106017,7
106018,6
106019,10
106020,7
106021,8
106022,8
106023,7
106024,6
106025,5
106026,5
106027,9
106028,8
106029,4
106030,9
106031,7
106032,6
106033,9
106034,8
106035,10
106036,9
106037,3
106038,8
106039,6
106040,12
106041,9
106042,4
106043,6
106044,4
106045,16
106046,10
106047,14
106048,8
106049,8
106050,10
106051,7
106052,8
106053,7
106054,8
