id,Rings
108730,4
108731,9
108732,10
108733,9
108734,10
108735,10
108736,8
108737,7
108738,6
108739,9
108740,8
108741,9
108742,10
108743,8
108744,9
108745,9
108746,9
108747,13
108748,5
108749,11
108750,6
108751,7
108752,10
108753,8
108754,9
108755,9
108756,7
108757,10
108758,8
108759,9
108760,9
108761,10
108762,10
108763,8
108764,8
108765,7
108766,16
108767,6
108768,6
108769,6
108770,11
108771,4
108772,10
108773,11
108774,7
108775,9
108776,9
108777,13
108778,9
108779,9
108780,11
108781,8
108782,9
108783,9
108784,9
108785,8
108786,10
108787,11
108788,14
108789,9
108790,11
108791,11
108792,7
108793,10
108794,8
108795,9
108796,10
108797,8
108798,9
108799,10
108800,13
108801,13
108802,8
108803,10
108804,9
108805,9
108806,10
108807,11
108808,13
108809,11
108810,9
108811,10
108812,9
108813,13
108814,5
108815,10
108816,8
108817,9
108818,10
108819,9
108820,10
108821,13
108822,7
108823,13
108824,7
108825,7
108826,9
108827,8
108828,10
108829,9
108830,10
108831,9
108832,9
108833,13
108834,9
108835,7
108836,10
108837,10
108838,7
108839,9
108840,5
108841,10
108842,8
108843,8
108844,13
108845,5
108846,9
108847,9
108848,9
108849,9
108850,9
108851,8
108852,10
108853,9
108854,9
108855,11
108856,9
108857,9
108858,6
108859,11
108860,10
108861,11
108862,9
108863,8
108864,5
108865,8
108866,7
108867,9
108868,9
108869,8
108870,10
108871,9
108872,10
108873,7
108874,8
108875,9
108876,13
108877,8
108878,13
108879,8
108880,7
108881,7
108882,8
108883,9
108884,9
108885,8
108886,8
108887,8
108888,9
108889,9
108890,5
108891,16
108892,6
108893,13
108894,8
108895,5
108896,9
108897,9
108898,9
108899,11
108900,9
108901,10
108902,9
108903,11
108904,9
108905,9
108906,9
108907,9
108908,8
108909,9
108910,9
108911,9
108912,7
108913,8
108914,7
108915,13
108916,7
108917,10
108918,8
108919,7
108920,8
108921,7
108922,11
108923,9
108924,6
108925,9
108926,7
108927,9
108928,7
108929,11
108930,10
108931,9
108932,7
108933,11
108934,9
108935,9
108936,13
108937,10
108938,11
108939,9
108940,9
108941,9
108942,9
108943,11
108944,9
108945,10
108946,13
108947,8
108948,9
108949,8
108950,13
108951,8
108952,9
108953,9
108954,10
108955,9
108956,6
108957,7
108958,9
108959,9
108960,8
108961,9
108962,8
108963,6
108964,7
108965,8
108966,8
108967,9
108968,8
108969,16
108970,11
108971,8
108972,9
108973,10
108974,8
108975,10
108976,9
108977,9
108978,10
108979,8
108980,13
108981,9
108982,10
108983,10
108984,10
108985,11
108986,13
108987,8
108988,9
108989,8
108990,6
108991,8
108992,7
108993,9
108994,7
108995,5
108996,11
108997,7
108998,8
108999,7
109000,10
109001,10
109002,11
109003,7
109004,6
109005,9
109006,9
109007,9
109008,7
109009,7
109010,8
109011,7
109012,4
109013,8
109014,8
109015,9
109016,8
109017,9
109018,8
109019,6
109020,6
109021,13
109022,8
109023,9
109024,10
109025,8
109026,8
109027,9
109028,11
109029,10
109030,8
109031,6
109032,9
109033,10
109034,13
109035,6
109036,8
109037,9
109038,9
109039,11
109040,7
109041,6
109042,10
109043,10
109044,9
109045,7
109046,13
109047,9
109048,8
109049,6
109050,5
109051,13
109052,10
109053,7
109054,11
109055,8
109056,8
109057,8
109058,8
109059,8
109060,5
109061,5
109062,7
109063,7
109064,9
109065,5
109066,9
109067,10
109068,11
109069,10
109070,9
109071,8
109072,6
109073,7
109074,9
109075,8
109076,9
109077,6
109078,11
109079,5
109080,10
109081,8
109082,7
109083,8
109084,8
109085,10
109086,9
109087,8
109088,8
109089,9
109090,6
109091,7
109092,9
109093,8
109094,9
109095,8
109096,9
109097,13
109098,9
109099,8
109100,9
109101,7
109102,13
109103,5
109104,9
109105,13
109106,8
109107,11
109108,8
109109,10
109110,9
109111,9
109112,9
109113,9
109114,7
109115,10
109116,7
109117,9
109118,16
109119,7
109120,8
109121,9
109122,13
109123,11
109124,7
109125,8
109126,10
109127,9
109128,8
109129,8
109130,7
109131,6
109132,11
109133,9
109134,10
109135,8
109136,7
109137,10
109138,8
109139,10
109140,8
109141,8
109142,8
109143,9
109144,10
109145,13
109146,11
109147,9
109148,7
109149,11
109150,13
109151,9
109152,9
109153,9
109154,10
109155,9
109156,7
109157,4
109158,9
109159,5
109160,10
109161,11
109162,13
109163,8
109164,8
109165,10
109166,9
109167,13
109168,8
109169,10
109170,4
109171,8
109172,9
109173,9
109174,7
109175,7
109176,6
109177,9
109178,6
109179,7
109180,8
109181,8
109182,9
109183,6
109184,9
109185,8
109186,9
109187,10
109188,11
109189,9
109190,9
109191,13
109192,7
109193,9
109194,5
109195,7
109196,8
109197,13
109198,9
109199,9
109200,7
109201,16
109202,8
109203,9
109204,10
109205,10
109206,8
109207,9
109208,13
109209,10
109210,9
109211,10
109212,13
109213,9
109214,8
109215,10
109216,8
109217,8
109218,7
109219,6
109220,7
109221,9
109222,13
109223,13
109224,7
109225,7
109226,7
109227,10
109228,10
109229,11
109230,10
109231,10
109232,9
109233,9
109234,10
109235,9
109236,11
109237,9
109238,10
109239,9
109240,10
109241,13
109242,8
109243,7
109244,6
109245,8
109246,16
109247,7
109248,9
109249,13
109250,8
109251,9
109252,7
109253,9
109254,10
109255,8
109256,9
109257,5
109258,8
109259,9
109260,11
109261,9
109262,9
109263,5
109264,6
109265,6
109266,11
109267,9
109268,9
109269,8
109270,9
109271,9
109272,8
109273,8
109274,5
109275,6
109276,9
109277,7
109278,5
109279,9
109280,10
109281,5
109282,10
109283,9
109284,9
109285,10
109286,13
109287,8
109288,8
109289,13
109290,7
109291,7
109292,8
109293,9
109294,10
109295,9
109296,7
109297,9
109298,7
109299,11
109300,9
109301,10
109302,10
109303,9
109304,8
109305,8
109306,8
109307,9
109308,4
109309,6
109310,8
109311,7
109312,7
109313,10
109314,10
109315,9
109316,9
109317,7
109318,10
109319,10
109320,9
109321,9
109322,9
109323,7
109324,13
109325,9
109326,9
109327,9
109328,11
109329,8
109330,9
109331,7
109332,5
109333,9
109334,8
109335,13
109336,7
109337,11
109338,8
109339,10
109340,9
109341,8
109342,6
109343,10
109344,7
109345,10
109346,4
109347,10
109348,8
109349,7
109350,5
109351,8
109352,9
109353,9
109354,9
109355,6
109356,9
109357,13
109358,10
109359,8
109360,7
109361,4
109362,11
109363,13
109364,10
109365,11
109366,7
109367,7
109368,5
109369,13
109370,4
109371,8
109372,9
109373,9
109374,10
109375,9
109376,9
109377,8
109378,11
109379,10
109380,9
109381,8
109382,6
109383,8
109384,9
109385,13
109386,5
109387,10
109388,11
109389,16
109390,9
109391,10
109392,9
109393,8
109394,9
109395,10
109396,7
109397,7
109398,13
109399,7
109400,9
109401,8
109402,7
109403,13
109404,10
109405,9
109406,7
109407,11
109408,10
109409,13
109410,8
109411,10
109412,10
109413,9
109414,9
109415,8
109416,11
109417,11
109418,11
109419,11
109420,9
109421,10
109422,9
109423,9
109424,8
109425,9
109426,7
109427,11
109428,9
109429,9
109430,10
109431,10
109432,11
109433,7
109434,9
109435,7
109436,9
109437,8
109438,8
109439,9
109440,13
109441,10
109442,13
109443,4
109444,6
109445,9
109446,9
109447,9
109448,9
109449,9
109450,8
109451,10
109452,5
109453,9
109454,10
109455,8
109456,8
109457,6
109458,9
109459,9
109460,8
109461,6
109462,8
109463,9
109464,8
109465,9
109466,8
109467,8
109468,6
109469,9
109470,10
109471,9
109472,7
109473,9
109474,9
109475,9
109476,10
109477,9
109478,8
109479,10
109480,8
109481,10
109482,8
109483,9
109484,9
109485,10
109486,13
109487,9
109488,8
109489,9
109490,7
109491,9
109492,9
109493,13
109494,7
109495,13
109496,10
109497,5
109498,8
109499,13
109500,9
109501,10
109502,10
109503,9
109504,8
109505,8
109506,10
109507,6
109508,11
109509,10
109510,10
109511,8
109512,16
109513,9
109514,11
109515,9
109516,5
109517,9
109518,9
109519,8
109520,13
109521,11
109522,10
109523,7
109524,9
109525,6
109526,9
109527,6
109528,8
109529,7
109530,10
109531,8
109532,9
109533,9
109534,9
109535,9
109536,9
109537,10
109538,9
109539,10
109540,9
109541,13
109542,10
109543,9
109544,8
109545,7
109546,6
109547,7
109548,9
109549,7
109550,6
109551,9
109552,9
109553,8
109554,13
109555,4
109556,8
109557,9
109558,5
109559,9
109560,9
109561,8
109562,11
109563,10
109564,9
109565,10
109566,9
109567,6
109568,8
109569,9
109570,10
109571,7
109572,9
109573,10
109574,8
109575,10
109576,8
109577,11
109578,11
109579,10
109580,10
109581,9
109582,8
109583,13
109584,9
109585,9
109586,11
109587,16
109588,9
109589,9
109590,13
109591,8
109592,9
109593,6
109594,9
109595,9
109596,9
109597,9
109598,7
109599,8
109600,10
109601,9
109602,7
109603,10
109604,8
109605,10
109606,10
109607,11
109608,8
109609,10
109610,11
109611,10
109612,9
109613,7
109614,5
109615,7
109616,8
109617,6
109618,6
109619,11
109620,8
109621,7
109622,9
109623,8
109624,9
109625,9
109626,8
109627,9
109628,13
109629,9
109630,11
109631,9
109632,9
109633,9
109634,9
109635,9
109636,16
109637,11
109638,8
109639,8
109640,9
109641,9
109642,8
109643,8
109644,8
109645,9
109646,10
109647,9
109648,9
109649,8
109650,9
109651,8
109652,10
109653,4
109654,13
109655,9
109656,9
109657,9
109658,9
109659,11
109660,13
109661,13
109662,10
109663,11
109664,6
109665,9
109666,7
109667,13
109668,7
109669,9
109670,13
109671,8
109672,10
109673,9
109674,10
109675,9
109676,9
109677,8
109678,9
109679,9
109680,10
109681,6
109682,9
109683,13
109684,11
109685,8
109686,10
109687,5
109688,8
109689,10
109690,4
109691,9
109692,9
109693,8
109694,10
109695,9
109696,9
109697,17
109698,9
109699,9
109700,8
109701,10
109702,9
109703,20
109704,9
109705,10
109706,9
109707,8
109708,9
109709,9
109710,10
109711,11
109712,9
109713,6
109714,8
109715,8
109716,9
109717,8
109718,10
109719,11
109720,7
109721,16
109722,9
109723,11
109724,9
109725,5
109726,5
109727,8
109728,13
109729,9
109730,13
109731,6
109732,8
109733,8
109734,9
109735,7
109736,11
109737,9
109738,10
109739,7
109740,9
109741,13
109742,8
109743,10
109744,9
109745,9
109746,13
109747,9
109748,10
109749,10
109750,7
109751,8
109752,10
109753,9
109754,11
109755,10
109756,9
109757,9
109758,5
109759,8
109760,9
109761,11
109762,8
109763,9
109764,16
109765,13
109766,7
109767,9
109768,8
109769,11
109770,9
109771,10
109772,8
109773,6
109774,13
109775,10
109776,6
109777,8
109778,9
109779,7
109780,8
109781,11
109782,10
109783,20
109784,13
109785,10
109786,11
109787,11
109788,10
109789,10
109790,8
109791,8
109792,10
109793,9
109794,10
109795,6
109796,6
109797,4
109798,9
109799,8
109800,9
109801,10
109802,5
109803,11
109804,9
109805,9
109806,11
109807,7
109808,9
109809,13
109810,7
109811,7
109812,7
109813,8
109814,13
109815,8
109816,5
109817,6
109818,8
109819,9
109820,6
109821,16
109822,9
109823,9
109824,9
109825,10
109826,10
109827,9
109828,9
109829,11
109830,10
109831,9
109832,8
109833,8
109834,8
109835,9
109836,9
109837,6
109838,8
109839,8
109840,7
109841,7
109842,16
109843,7
109844,9
109845,9
109846,8
109847,7
109848,9
109849,7
109850,9
109851,9
109852,6
109853,11
109854,11
109855,13
109856,8
109857,11
109858,9
109859,11
109860,9
109861,10
109862,4
109863,8
109864,9
109865,8
109866,7
109867,11
109868,8
109869,6
109870,9
109871,8
109872,10
109873,10
109874,7
109875,9
109876,9
109877,13
109878,8
109879,10
109880,8
109881,9
109882,9
109883,8
109884,8
109885,10
109886,10
109887,9
109888,13
109889,9
109890,9
109891,10
109892,9
109893,8
109894,7
109895,9
109896,6
109897,10
109898,10
109899,7
109900,9
109901,8
109902,7
109903,8
109904,8
109905,9
109906,9
109907,9
109908,10
109909,9
109910,10
109911,7
109912,13
109913,10
109914,9
109915,8
109916,9
109917,9
109918,9
109919,5
109920,7
109921,7
109922,10
109923,9
109924,9
109925,9
109926,11
109927,8
109928,9
109929,9
109930,8
109931,6
109932,11
109933,7
109934,8
109935,9
109936,8
109937,9
109938,9
109939,8
109940,8
109941,10
109942,8
109943,11
109944,13
109945,10
109946,8
109947,10
109948,8
109949,9
109950,8
109951,9
109952,9
109953,8
109954,8
109955,9
109956,10
109957,10
109958,11
109959,9
109960,9
109961,13
109962,9
109963,7
109964,11
109965,8
109966,4
109967,9
109968,9
109969,5
109970,13
109971,9
109972,10
109973,10
109974,11
109975,9
109976,7
109977,9
109978,8
109979,11
109980,9
109981,6
109982,13
109983,10
109984,13
109985,7
109986,9
109987,13
109988,8
109989,8
109990,10
109991,7
109992,8
109993,7
109994,10
109995,9
109996,10
109997,10
109998,9
109999,9
110000,7
110001,8
110002,10
110003,7
110004,8
110005,9
110006,7
110007,9
110008,8
110009,5
110010,16
110011,11
110012,10
110013,9
110014,7
110015,5
110016,11
110017,8
110018,9
110019,8
110020,8
110021,10
110022,10
110023,6
110024,11
110025,8
110026,7
110027,7
110028,10
110029,10
110030,9
110031,13
110032,11
110033,13
110034,10
110035,7
110036,9
110037,9
110038,9
110039,7
110040,9
110041,7
110042,6
110043,11
110044,7
110045,5
110046,7
110047,5
110048,10
110049,11
110050,10
110051,8
110052,13
110053,5
110054,10
110055,8
110056,10
110057,11
110058,10
110059,7
110060,7
110061,9
110062,11
110063,5
110064,8
110065,7
110066,9
110067,9
110068,10
110069,8
110070,4
110071,6
110072,11
110073,10
110074,9
110075,7
110076,9
110077,7
110078,9
110079,7
110080,4
110081,11
110082,8
110083,9
110084,8
110085,13
110086,8
110087,9
110088,7
110089,9
110090,8
110091,9
110092,9
110093,9
110094,9
110095,8
110096,8
110097,8
110098,10
110099,6
110100,6
110101,8
110102,11
110103,9
110104,8
110105,8
110106,9
110107,9
110108,10
110109,10
110110,7
110111,8
110112,7
110113,8
110114,8
110115,10
110116,10
110117,8
110118,10
110119,9
110120,8
110121,8
110122,10
110123,8
110124,9
110125,9
110126,13
110127,7
110128,10
110129,8
110130,9
110131,8
110132,8
110133,9
110134,8
110135,10
110136,9
110137,8
110138,9
110139,7
110140,7
110141,8
110142,9
110143,9
110144,9
110145,8
110146,13
110147,9
110148,8
110149,13
110150,10
110151,8
110152,7
110153,11
110154,8
110155,8
110156,11
110157,7
110158,7
110159,9
110160,9
110161,10
110162,13
110163,8
110164,8
110165,5
110166,6
110167,9
110168,6
110169,11
110170,9
110171,5
110172,11
110173,7
110174,7
110175,6
110176,5
110177,11
110178,11
110179,8
110180,9
110181,11
110182,8
110183,8
110184,7
110185,7
110186,10
110187,7
110188,8
110189,7
110190,9
110191,9
110192,7
110193,10
110194,9
110195,9
110196,7
110197,7
110198,9
110199,10
110200,13
110201,13
110202,10
110203,9
110204,11
110205,9
110206,5
110207,8
110208,10
110209,10
110210,10
110211,5
110212,8
110213,7
110214,13
110215,11
110216,7
110217,9
110218,10
110219,8
110220,7
110221,9
110222,7
110223,9
110224,8
110225,6
110226,9
110227,10
110228,10
110229,10
110230,9
110231,8
110232,10
110233,9
110234,4
110235,7
110236,9
110237,9
110238,9
110239,8
110240,5
110241,11
110242,20
110243,6
110244,7
110245,7
110246,13
110247,11
110248,9
110249,9
110250,8
110251,9
110252,8
110253,9
110254,10
110255,4
110256,8
110257,9
110258,13
110259,9
110260,10
110261,9
110262,9
110263,10
110264,9
110265,11
110266,10
110267,8
110268,8
110269,5
110270,9
110271,9
110272,9
110273,11
110274,7
110275,10
110276,8
110277,7
110278,10
110279,8
110280,9
110281,6
110282,9
110283,7
110284,8
110285,13
110286,8
110287,9
110288,8
110289,7
110290,10
110291,7
110292,9
110293,10
110294,9
110295,11
110296,6
110297,5
110298,5
110299,8
110300,6
110301,7
110302,13
110303,13
110304,9
110305,13
110306,9
110307,10
110308,10
110309,9
110310,11
110311,8
110312,9
110313,7
110314,9
110315,11
110316,8
110317,11
110318,5
110319,8
110320,7
110321,9
110322,9
110323,7
110324,9
110325,9
110326,10
110327,10
110328,8
110329,9
110330,10
110331,10
110332,9
110333,8
110334,9
110335,8
110336,8
110337,9
110338,7
110339,9
110340,8
110341,11
110342,11
110343,8
110344,9
110345,13
110346,7
110347,9
110348,9
110349,9
110350,9
110351,11
110352,8
110353,9
110354,9
110355,9
110356,8
110357,10
110358,8
110359,8
110360,11
110361,13
110362,8
110363,9
110364,7
110365,9
110366,10
110367,8
110368,4
110369,7
110370,9
110371,11
110372,9
110373,7
110374,11
110375,11
110376,9
110377,8
110378,9
110379,7
110380,9
110381,9
110382,9
110383,8
110384,9
110385,8
110386,10
110387,8
110388,7
110389,10
110390,10
110391,8
110392,10
110393,8
110394,13
110395,8
110396,9
110397,16
110398,9
110399,11
110400,4
110401,13
110402,9
110403,13
110404,8
110405,9
110406,8
110407,6
110408,9
110409,13
110410,8
110411,8
110412,6
110413,4
110414,8
110415,6
110416,7
110417,8
110418,13
110419,9
110420,5
110421,9
110422,7
110423,9
110424,7
110425,7
110426,8
110427,9
110428,9
110429,9
110430,9
110431,9
110432,9
110433,6
110434,9
110435,13
110436,13
110437,10
110438,8
110439,13
110440,6
110441,10
110442,5
110443,8
110444,9
110445,10
110446,11
110447,7
110448,8
110449,10
110450,8
110451,9
110452,8
110453,8
110454,9
110455,5
110456,9
110457,10
110458,11
110459,8
110460,5
110461,7
110462,10
110463,7
110464,9
110465,9
110466,13
110467,7
110468,4
110469,7
110470,9
110471,9
110472,11
110473,8
110474,8
110475,7
110476,9
110477,7
110478,9
110479,9
110480,9
110481,8
110482,13
110483,11
110484,6
110485,9
110486,10
110487,16
110488,9
110489,10
110490,9
110491,9
110492,5
110493,6
110494,10
110495,9
110496,13
110497,11
110498,7
110499,9
110500,7
110501,7
110502,8
110503,6
110504,8
110505,6
110506,10
110507,5
110508,13
110509,7
110510,11
110511,4
110512,10
110513,8
110514,7
110515,5
110516,5
110517,9
110518,8
110519,16
110520,7
110521,9
110522,7
110523,8
110524,7
110525,10
110526,10
110527,5
110528,11
110529,8
110530,7
110531,10
110532,9
110533,8
110534,9
110535,10
110536,6
110537,10
110538,8
110539,9
110540,7
110541,8
110542,8
110543,9
110544,8
110545,8
110546,9
110547,8
110548,8
110549,9
110550,10
110551,11
110552,11
110553,9
110554,7
110555,13
110556,8
110557,10
110558,8
110559,10
110560,9
110561,8
110562,9
110563,10
110564,11
110565,13
110566,7
110567,9
110568,9
110569,8
110570,10
110571,10
110572,10
110573,9
110574,9
110575,7
110576,9
110577,8
110578,4
110579,6
110580,16
110581,9
110582,6
110583,7
110584,9
110585,9
110586,9
110587,13
110588,9
110589,9
110590,9
110591,10
110592,9
110593,10
110594,11
110595,11
110596,13
110597,9
110598,9
110599,7
110600,8
110601,10
110602,10
110603,10
110604,9
110605,9
110606,9
110607,9
110608,9
110609,8
110610,10
110611,9
110612,9
110613,8
110614,13
110615,8
110616,8
110617,4
110618,8
110619,9
110620,9
110621,8
110622,8
110623,9
110624,13
110625,8
110626,16
110627,9
110628,16
110629,11
110630,9
110631,11
110632,10
110633,9
110634,10
110635,10
110636,10
110637,8
110638,11
110639,4
110640,9
110641,13
110642,10
110643,10
110644,7
110645,9
110646,7
110647,10
110648,9
110649,6
110650,8
110651,10
110652,11
110653,10
110654,11
110655,9
110656,10
110657,10
110658,9
110659,9
110660,7
110661,9
110662,8
110663,13
110664,7
110665,5
110666,8
110667,8
110668,6
110669,9
110670,9
110671,9
110672,13
110673,13
110674,9
110675,16
110676,11
110677,9
110678,9
110679,8
110680,9
110681,8
110682,9
110683,10
110684,9
110685,9
110686,11
110687,10
110688,7
110689,9
110690,9
110691,10
110692,9
110693,7
110694,10
110695,10
110696,13
110697,13
110698,9
110699,6
110700,13
110701,8
110702,8
110703,11
110704,9
110705,13
110706,9
110707,8
110708,6
110709,11
110710,9
110711,9
110712,8
110713,7
110714,5
110715,11
110716,11
110717,9
110718,8
110719,11
110720,10
110721,9
110722,8
110723,9
110724,8
110725,7
110726,11
110727,13
110728,9
110729,10
110730,8
110731,10
110732,9
110733,13
110734,9
110735,9
110736,6
110737,10
110738,13
110739,8
110740,9
110741,9
110742,10
110743,10
110744,10
110745,9
110746,7
110747,9
110748,9
110749,9
110750,7
110751,9
110752,10
110753,10
110754,11
110755,10
110756,8
110757,8
110758,9
110759,11
110760,9
110761,10
110762,9
