id,Rings
105093,9
105094,8
105095,10
105096,8
105097,9
105098,7
105099,9
105100,10
105101,9
105102,7
105103,9
105104,11
105105,9
105106,7
105107,11
105108,10
105109,9
105110,8
105111,8
105112,9
105113,8
105114,9
105115,9
105116,9
105117,10
105118,8
105119,7
105120,7
105121,10
105122,8
105123,11
105124,8
105125,8
105126,9
105127,9
105128,9
105129,8
105130,7
105131,7
105132,7
105133,9
105134,10
105135,10
105136,10
105137,11
105138,9
105139,8
105140,8
105141,8
105142,7
105143,7
105144,9
105145,9
105146,10
105147,11
105148,10
105149,10
105150,8
105151,9
105152,11
105153,7
105154,9
105155,9
105156,9
105157,7
105158,10
105159,11
105160,9
105161,11
105162,11
105163,9
105164,9
105165,10
105166,8
105167,9
105168,10
105169,8
105170,9
105171,7
105172,9
105173,7
105174,7
105175,11
105176,9
105177,9
105178,9
105179,10
105180,9
105181,8
105182,9
105183,8
105184,10
105185,9
105186,11
105187,7
105188,11
105189,7
105190,11
105191,9
105192,11
105193,9
105194,10
105195,9
105196,8
105197,7
105198,9
105199,10
105200,9
105201,7
105202,11
105203,7
105204,8
105205,10
105206,9
105207,10
105208,11
105209,7
105210,8
105211,9
105212,8
105213,10
105214,10
105215,11
105216,10
105217,9
105218,9
105219,10
105220,8
105221,8
105222,10
105223,7
105224,7
105225,7
105226,8
105227,9
105228,9
105229,11
105230,9
105231,9
105232,7
105233,7
105234,9
105235,9
105236,10
105237,9
105238,9
105239,8
105240,7
105241,10
105242,7
105243,10
105244,11
105245,9
105246,10
105247,9
105248,8
105249,11
105250,8
105251,10
105252,10
105253,9
105254,9
105255,9
105256,10
105257,9
105258,9
105259,10
105260,9
105261,7
105262,10
105263,10
105264,10
105265,11
105266,8
105267,9
105268,9
105269,9
105270,8
105271,9
105272,10
105273,8
105274,9
105275,7
105276,10
105277,8
105278,11
105279,9
105280,9
105281,8
105282,8
105283,10
105284,9
105285,8
105286,11
105287,10
105288,7
105289,11
105290,9
105291,8
105292,8
105293,8
105294,7
105295,8
105296,9
105297,8
105298,9
105299,7
105300,9
105301,8
105302,10
105303,9
105304,9
105305,8
105306,11
105307,8
105308,9
105309,9
105310,9
105311,9
105312,7
105313,11
105314,9
105315,9
105316,10
105317,9
105318,7
105319,10
105320,8
105321,9
105322,10
105323,10
105324,9
105325,9
105326,8
105327,9
105328,7
105329,9
105330,10
105331,7
105332,8
105333,7
105334,9
105335,9
105336,8
105337,9
105338,8
105339,7
105340,7
105341,9
105342,7
105343,9
105344,8
105345,10
105346,8
105347,8
105348,11
105349,8
105350,7
105351,7
105352,9
105353,10
105354,9
105355,9
105356,8
105357,8
105358,8
105359,9
105360,7
105361,10
105362,9
105363,7
105364,9
105365,8
105366,9
105367,9
105368,8
105369,7
105370,7
105371,10
105372,9
105373,10
105374,8
105375,7
105376,8
105377,8
105378,11
105379,9
105380,9
105381,9
105382,8
105383,9
105384,9
105385,8
105386,9
105387,8
105388,8
105389,11
105390,8
105391,9
105392,8
105393,9
105394,10
105395,8
105396,9
105397,7
105398,9
105399,9
105400,10
105401,8
105402,9
105403,10
105404,7
105405,9
105406,9
105407,10
105408,11
105409,10
105410,10
105411,9
105412,8
105413,11
105414,9
105415,11
105416,9
105417,11
105418,7
105419,9
105420,11
105421,9
105422,8
105423,9
105424,7
105425,8
105426,9
105427,10
105428,9
105429,9
105430,8
105431,11
105432,9
105433,8
105434,11
105435,9
105436,9
105437,11
105438,7
105439,7
105440,9
105441,9
105442,7
105443,7
105444,7
105445,7
105446,9
105447,11
105448,10
105449,7
105450,8
105451,7
105452,7
105453,8
105454,8
105455,10
105456,9
105457,8
105458,9
105459,11
105460,9
105461,10
105462,9
105463,8
105464,10
105465,8
105466,8
105467,7
105468,9
105469,10
105470,11
105471,7
105472,10
105473,11
105474,11
105475,8
105476,10
105477,7
105478,9
105479,11
105480,9
105481,11
105482,11
105483,9
105484,7
105485,7
105486,7
105487,8
105488,7
105489,9
105490,8
105491,9
105492,8
105493,4
105494,8
105495,9
105496,7
105497,7
105498,8
105499,9
105500,7
105501,10
105502,7
105503,11
105504,9
105505,9
105506,10
105507,10
105508,9
105509,8
105510,7
105511,7
105512,7
105513,7
105514,8
105515,9
105516,8
105517,10
105518,9
105519,9
105520,9
105521,8
105522,10
105523,8
105524,7
105525,10
105526,10
105527,11
105528,8
105529,11
105530,11
105531,9
105532,10
105533,7
105534,9
105535,10
105536,8
105537,9
105538,10
105539,19
105540,7
105541,9
105542,7
105543,9
105544,7
105545,8
105546,7
105547,11
105548,7
105549,11
105550,10
105551,9
105552,10
105553,7
105554,11
105555,8
105556,9
105557,7
105558,7
105559,8
105560,9
105561,9
105562,9
105563,9
105564,9
105565,7
105566,9
105567,10
105568,10
105569,11
105570,10
105571,7
105572,8
105573,7
105574,10
105575,9
105576,7
105577,9
105578,9
105579,7
105580,8
105581,10
105582,9
105583,7
105584,9
105585,9
105586,10
105587,7
105588,10
105589,9
105590,9
105591,9
105592,7
105593,7
105594,8
105595,7
105596,9
105597,7
105598,9
105599,9
105600,8
105601,9
105602,9
105603,7
105604,10
105605,9
105606,8
105607,7
105608,11
105609,7
105610,10
105611,8
105612,8
105613,11
105614,7
105615,10
105616,7
105617,9
105618,10
105619,8
105620,8
105621,9
105622,8
105623,9
105624,9
105625,7
105626,10
105627,9
105628,9
105629,8
105630,7
105631,9
105632,8
105633,10
105634,7
105635,10
105636,9
105637,9
105638,9
105639,7
105640,10
105641,7
105642,7
105643,8
105644,11
105645,9
105646,9
105647,9
105648,9
105649,9
105650,9
105651,9
105652,10
105653,8
105654,9
105655,7
105656,9
105657,11
105658,7
105659,9
105660,8
105661,7
105662,8
105663,9
105664,11
105665,10
105666,9
105667,7
105668,11
105669,11
105670,9
105671,9
105672,9
105673,10
105674,11
105675,9
105676,7
105677,8
105678,9
105679,11
105680,7
105681,10
105682,11
105683,11
105684,7
105685,7
105686,7
105687,9
105688,11
105689,8
105690,9
105691,10
105692,9
105693,9
105694,7
105695,9
105696,7
105697,9
105698,10
105699,10
105700,9
105701,9
105702,11
105703,7
105704,8
105705,9
105706,7
105707,10
105708,9
105709,8
105710,9
105711,10
105712,11
105713,9
105714,7
105715,11
105716,9
105717,9
105718,10
105719,7
105720,7
105721,9
105722,8
105723,9
105724,8
105725,8
105726,7
105727,9
105728,10
105729,10
105730,9
105731,9
105732,11
105733,11
105734,10
105735,9
105736,9
105737,7
105738,9
105739,9
105740,9
105741,9
105742,10
105743,9
105744,7
105745,10
105746,9
105747,9
105748,9
105749,8
105750,9
105751,9
105752,10
105753,8
105754,10
105755,9
105756,7
105757,10
105758,9
105759,10
105760,10
105761,9
105762,9
105763,9
105764,8
105765,9
105766,7
105767,9
105768,7
105769,10
105770,9
105771,7
105772,8
105773,9
105774,9
105775,10
105776,7
105777,10
105778,7
105779,9
105780,10
105781,9
105782,8
105783,7
105784,8
105785,11
105786,9
105787,7
105788,8
105789,9
105790,9
105791,10
105792,9
105793,8
105794,8
105795,11
105796,8
105797,9
105798,10
105799,7
105800,10
105801,10
105802,11
105803,7
105804,9
105805,7
105806,9
105807,10
105808,7
105809,7
105810,9
105811,9
105812,9
105813,8
105814,9
105815,8
105816,10
105817,9
105818,9
105819,9
105820,8
105821,9
105822,10
105823,8
105824,7
105825,8
105826,9
105827,9
105828,9
105829,7
105830,11
105831,10
105832,9
105833,7
105834,7
105835,9
105836,7
105837,7
105838,7
105839,8
105840,9
105841,7
105842,7
105843,9
105844,9
105845,11
105846,8
105847,9
105848,9
105849,10
105850,9
105851,8
105852,7
105853,7
105854,9
105855,7
105856,7
105857,7
105858,9
105859,9
105860,8
105861,11
105862,7
105863,9
105864,7
105865,9
105866,9
105867,8
105868,11
105869,8
105870,9
105871,9
105872,9
105873,10
105874,9
105875,7
105876,9
105877,8
105878,8
105879,9
105880,7
105881,10
105882,10
105883,7
105884,7
105885,10
105886,7
105887,7
105888,7
105889,9
105890,7
105891,9
105892,10
105893,9
105894,9
105895,10
105896,9
105897,9
105898,9
105899,9
105900,8
105901,9
105902,8
105903,9
105904,7
105905,11
105906,11
105907,10
105908,9
105909,8
105910,9
105911,9
105912,9
105913,8
105914,9
105915,8
105916,9
105917,7
105918,8
105919,9
105920,10
105921,7
105922,9
105923,11
105924,10
105925,8
105926,9
105927,7
105928,10
105929,11
105930,7
105931,7
105932,10
105933,7
105934,7
105935,8
105936,9
105937,8
105938,9
105939,9
105940,8
105941,9
105942,7
105943,9
105944,7
105945,7
105946,7
105947,7
105948,9
105949,11
105950,10
105951,11
105952,10
105953,9
105954,9
105955,9
105956,9
105957,7
105958,8
105959,9
105960,8
105961,11
105962,9
105963,9
105964,7
105965,7
105966,9
105967,8
105968,9
105969,9
105970,11
105971,9
105972,8
105973,10
105974,8
105975,7
105976,9
105977,8
105978,7
105979,8
105980,10
105981,8
105982,11
105983,10
105984,9
105985,9
105986,7
105987,9
105988,8
105989,10
105990,8
105991,7
105992,9
105993,9
105994,9
105995,10
105996,9
105997,9
105998,7
105999,9
106000,7
106001,7
106002,7
106003,9
106004,10
106005,7
106006,7
106007,7
106008,10
106009,9
106010,11
106011,7
106012,8
106013,9
106014,9
106015,8
106016,11
106017,7
106018,8
106019,11
106020,8
106021,10
106022,9
106023,8
106024,7
106025,7
106026,7
106027,10
106028,9
106029,7
106030,9
106031,8
106032,7
106033,10
106034,9
106035,9
106036,9
106037,7
106038,9
106039,8
106040,9
106041,9
106042,7
106043,7
106044,7
106045,10
106046,11
106047,11
106048,9
106049,9
106050,11
106051,8
106052,9
106053,9
106054,8
106055,7
106056,7
106057,8
106058,9
106059,7
106060,9
106061,7
106062,7
106063,8
106064,9
106065,11
106066,7
106067,7
106068,8
106069,8
106070,9
106071,10
106072,11
106073,8
106074,8
106075,7
106076,7
106077,9
106078,10
106079,9
106080,9
106081,7
106082,8
106083,10
106084,7
106085,9
106086,9
106087,9
106088,7
106089,8
106090,9
106091,9
106092,9
106093,7
106094,9
106095,7
106096,9
106097,10
106098,8
106099,9
106100,9
106101,10
106102,11
106103,9
106104,8
106105,9
106106,9
106107,11
106108,9
106109,7
106110,9
106111,8
106112,7
106113,7
106114,9
106115,9
106116,10
106117,11
106118,8
106119,7
106120,9
106121,8
106122,9
106123,9
106124,9
106125,7
106126,8
106127,10
106128,10
106129,7
106130,9
106131,10
106132,9
106133,9
106134,11
106135,7
106136,9
106137,9
106138,9
106139,9
106140,7
106141,7
106142,10
106143,8
106144,7
106145,9
106146,9
106147,9
106148,9
106149,9
106150,10
106151,7
106152,9
106153,8
106154,8
106155,7
106156,9
106157,7
106158,8
106159,9
106160,9
106161,11
106162,8
106163,9
106164,8
106165,7
106166,9
106167,10
106168,8
106169,9
106170,9
106171,8
106172,9
106173,7
106174,10
106175,9
106176,9
106177,10
106178,7
106179,9
106180,7
106181,9
106182,10
106183,7
106184,10
106185,8
106186,10
106187,10
106188,11
106189,8
106190,8
106191,7
106192,7
106193,8
106194,9
106195,9
106196,10
106197,8
106198,8
106199,9
106200,8
106201,7
106202,9
106203,9
106204,7
106205,10
106206,7
106207,10
106208,7
106209,9
106210,9
106211,11
106212,8
106213,10
106214,9
106215,8
106216,9
106217,9
106218,7
106219,8
106220,7
106221,8
106222,9
106223,8
106224,7
106225,9
106226,7
106227,9
106228,7
106229,7
106230,9
106231,8
106232,9
106233,7
106234,10
106235,11
106236,11
106237,9
106238,8
106239,11
106240,7
106241,8
106242,10
106243,8
106244,7
106245,11
106246,8
106247,9
106248,9
106249,10
106250,9
106251,7
106252,7
106253,11
106254,9
106255,9
106256,11
106257,9
106258,10
106259,10
106260,7
106261,10
106262,7
106263,7
106264,9
106265,10
106266,7
106267,9
106268,9
106269,8
106270,10
106271,7
106272,7
106273,9
106274,9
106275,7
106276,10
106277,9
106278,7
106279,10
106280,10
106281,9
106282,8
106283,9
106284,9
106285,9
106286,7
106287,11
106288,11
106289,7
106290,10
106291,10
106292,8
106293,10
106294,9
106295,9
106296,7
106297,11
106298,7
106299,7
106300,8
106301,7
106302,10
106303,8
106304,8
106305,10
106306,8
106307,7
106308,10
106309,9
106310,9
106311,9
106312,10
106313,9
106314,7
106315,7
106316,10
106317,9
106318,9
106319,10
106320,9
106321,11
106322,7
106323,9
106324,9
106325,9
106326,10
106327,11
106328,8
106329,10
106330,8
106331,10
106332,7
106333,9
106334,11
106335,9
106336,11
106337,10
106338,10
106339,9
106340,9
106341,9
106342,9
106343,9
106344,9
106345,11
106346,9
106347,7
106348,10
106349,11
106350,10
106351,8
106352,8
106353,7
106354,9
106355,7
106356,7
106357,9
106358,10
106359,7
106360,9
106361,9
106362,10
106363,9
106364,10
106365,10
106366,7
106367,11
106368,8
106369,8
106370,7
106371,11
106372,8
106373,10
106374,9
106375,8
106376,9
106377,8
106378,9
106379,10
106380,7
106381,10
106382,9
106383,9
106384,10
106385,10
106386,9
106387,7
106388,9
106389,9
106390,11
106391,10
106392,7
106393,7
106394,9
106395,9
106396,7
106397,7
106398,9
106399,10
106400,10
106401,8
106402,8
106403,10
106404,7
106405,8
106406,9
106407,9
106408,7
106409,9
106410,7
106411,9
106412,10
106413,11
106414,9
106415,9
106416,11
106417,9
106418,11
106419,9
106420,7
106421,11
106422,9
106423,9
106424,7
106425,8
106426,8
106427,10
106428,9
106429,8
106430,8
106431,7
106432,9
106433,7
106434,7
106435,11
106436,8
106437,10
106438,9
106439,8
106440,7
106441,9
106442,7
106443,9
106444,10
106445,7
106446,10
106447,9
106448,10
106449,10
106450,9
106451,7
106452,8
106453,9
106454,7
106455,9
106456,9
106457,9
106458,7
106459,8
106460,9
106461,9
106462,8
106463,9
106464,7
106465,10
106466,9
106467,9
106468,9
106469,9
106470,11
106471,9
106472,7
106473,7
106474,9
106475,9
106476,9
106477,9
106478,7
106479,7
106480,10
106481,8
106482,9
106483,9
106484,9
106485,7
106486,8
106487,10
106488,10
106489,7
106490,10
106491,9
106492,9
106493,9
106494,8
106495,8
106496,8
106497,8
106498,9
106499,7
106500,9
106501,9
106502,10
106503,9
106504,10
106505,7
106506,9
106507,8
106508,11
106509,9
106510,7
106511,9
106512,8
106513,9
106514,9
106515,8
106516,8
106517,10
106518,10
106519,9
106520,9
106521,10
106522,10
106523,7
106524,7
106525,7
106526,10
106527,7
106528,9
106529,8
106530,10
106531,7
106532,8
106533,9
106534,9
106535,9
106536,8
106537,9
106538,9
106539,10
106540,7
106541,8
106542,11
106543,10
106544,10
106545,9
106546,7
106547,9
106548,9
106549,9
106550,10
106551,8
106552,8
106553,11
106554,9
106555,10
106556,8
106557,9
106558,8
106559,7
106560,9
106561,7
106562,9
106563,8
106564,8
106565,11
106566,9
106567,9
106568,8
106569,8
106570,7
106571,9
106572,10
106573,9
106574,8
106575,9
106576,10
106577,7
106578,10
106579,7
106580,11
106581,8
106582,8
106583,9
106584,9
106585,9
106586,11
106587,7
106588,7
106589,9
106590,8
106591,7
106592,9
106593,10
106594,8
106595,9
106596,10
106597,9
106598,8
106599,9
106600,9
106601,7
106602,9
106603,9
106604,11
106605,9
106606,11
106607,10
106608,10
106609,7
106610,9
106611,11
106612,7
106613,7
106614,10
106615,10
106616,10
106617,7
106618,7
106619,9
106620,9
106621,8
106622,11
106623,9
106624,10
106625,9
106626,8
106627,9
106628,10
106629,10
106630,11
106631,10
106632,9
106633,8
106634,10
106635,9
106636,8
106637,8
106638,8
106639,9
106640,8
106641,7
106642,7
106643,7
106644,9
106645,7
106646,9
106647,7
106648,10
106649,8
106650,9
106651,9
106652,7
106653,7
106654,10
106655,10
106656,10
106657,9
106658,8
106659,9
106660,10
106661,9
106662,8
106663,10
106664,11
106665,7
106666,7
106667,10
106668,9
106669,7
106670,7
106671,9
106672,8
106673,8
106674,7
106675,9
106676,7
106677,11
106678,10
106679,10
106680,8
106681,9
106682,7
106683,9
106684,9
106685,9
106686,9
106687,7
106688,8
106689,10
106690,8
106691,8
106692,9
106693,7
106694,11
106695,7
106696,7
106697,9
106698,8
106699,9
106700,9
106701,7
106702,8
106703,8
106704,10
106705,10
106706,8
106707,9
106708,8
106709,9
106710,8
106711,10
106712,9
106713,10
106714,7
106715,9
106716,9
106717,7
106718,9
106719,8
106720,8
106721,10
106722,9
106723,10
106724,11
106725,8
106726,9
106727,9
106728,8
106729,10
106730,10
106731,8
106732,10
106733,9
106734,10
106735,10
106736,8
106737,7
106738,10
106739,7
106740,11
106741,10
106742,7
106743,9
106744,9
106745,9
106746,8
106747,9
106748,7
106749,8
106750,10
106751,9
106752,11
106753,9
106754,9
106755,9
106756,8
106757,9
106758,8
106759,10
106760,9
106761,8
106762,7
106763,10
106764,10
106765,8
106766,8
106767,9
106768,10
106769,9
106770,10
106771,9
106772,9
106773,7
106774,8
106775,7
106776,7
106777,8
106778,10
106779,8
106780,11
106781,11
106782,9
106783,8
106784,10
106785,8
106786,11
106787,10
106788,8
106789,10
106790,9
106791,9
106792,9
106793,8
106794,9
106795,8
106796,8
106797,7
106798,9
106799,8
106800,8
106801,9
106802,11
106803,10
106804,8
106805,9
106806,9
106807,9
106808,7
106809,9
106810,9
106811,9
106812,9
106813,11
106814,9
106815,8
106816,9
106817,9
106818,9
106819,9
106820,8
106821,7
106822,11
106823,11
106824,7
106825,7
106826,7
106827,8
106828,9
106829,9
106830,10
106831,9
106832,8
106833,7
106834,7
106835,9
106836,7
106837,9
106838,10
106839,9
106840,9
106841,9
106842,10
106843,7
106844,11
106845,7
106846,10
106847,11
106848,8
106849,11
106850,8
106851,9
106852,7
106853,9
106854,10
106855,7
106856,9
106857,9
106858,7
106859,9
106860,7
106861,7
106862,10
106863,9
106864,9
106865,9
106866,10
106867,7
106868,7
106869,9
106870,11
106871,7
106872,9
106873,9
106874,11
106875,10
106876,9
106877,10
106878,9
106879,9
106880,9
106881,11
106882,9
106883,7
106884,9
106885,9
106886,8
106887,8
106888,8
106889,10
106890,10
106891,9
106892,9
106893,8
106894,10
106895,7
106896,8
106897,10
106898,9
106899,10
106900,7
106901,7
106902,9
106903,9
106904,8
106905,9
106906,9
106907,9
106908,9
106909,9
106910,8
106911,7
106912,9
106913,9
106914,8
106915,9
106916,9
106917,10
106918,9
106919,10
106920,11
106921,9
106922,9
106923,8
106924,7
106925,9
106926,9
106927,10
106928,10
106929,8
106930,11
106931,11
106932,8
106933,10
106934,9
106935,8
106936,9
106937,8
106938,11
106939,9
106940,10
106941,9
106942,9
106943,8
106944,11
106945,8
106946,9
106947,11
106948,9
106949,8
106950,9
106951,11
106952,9
106953,7
106954,7
106955,9
106956,9
106957,9
106958,11
106959,9
106960,11
106961,10
106962,9
106963,9
106964,9
106965,7
106966,10
106967,8
106968,10
106969,9
106970,9
106971,9
106972,10
106973,8
106974,9
106975,10
106976,8
106977,10
106978,9
106979,7
106980,9
106981,8
106982,11
106983,9
106984,9
106985,11
106986,7
106987,7
106988,7
106989,9
106990,7
106991,11
106992,9
106993,7
106994,11
106995,9
106996,11
106997,10
106998,7
106999,7
107000,9
107001,7
107002,9
107003,9
107004,8
107005,8
107006,9
107007,10
107008,11
107009,9
107010,8
107011,7
107012,7
107013,9
107014,7
107015,9
107016,9
107017,11
107018,7
107019,8
107020,8
107021,10
107022,7
107023,11
107024,10
107025,8
107026,8
107027,9
107028,8
107029,9
107030,10
107031,10
107032,9
107033,10
107034,7
107035,8
107036,9
107037,9
107038,11
107039,9
107040,10
107041,10
107042,10
107043,9
107044,9
107045,9
107046,9
107047,9
107048,9
107049,10
107050,7
107051,9
107052,10
107053,7
107054,11
107055,8
107056,8
107057,10
107058,9
107059,8
107060,11
107061,9
107062,7
107063,7
107064,11
107065,11
107066,7
107067,7
107068,7
107069,7
107070,9
107071,9
107072,10
107073,9
107074,8
107075,8
107076,9
107077,10
107078,8
107079,9
107080,8
107081,9
107082,11
107083,10
107084,7
107085,10
107086,7
107087,8
107088,8
107089,8
107090,10
107091,10
107092,8
107093,9
107094,10
107095,10
107096,8
107097,9
107098,9
107099,7
107100,8
107101,9
107102,7
107103,10
107104,7
107105,7
107106,7
107107,7
107108,7
107109,9
107110,8
107111,9
107112,9
107113,10
107114,9
107115,9
107116,7
107117,7
107118,9
107119,8
107120,9
107121,10
107122,8
107123,9
107124,7
107125,9
107126,10
107127,9
107128,9
107129,9
107130,10
107131,9
107132,11
107133,10
107134,9
107135,9
107136,9
107137,9
107138,8
107139,7
107140,10
107141,8
107142,8
107143,9
107144,7
107145,7
107146,9
107147,7
107148,10
107149,10
107150,10
107151,7
107152,8
107153,8
107154,10
107155,10
107156,8
