id,Rings
112590,9
112591,10
112592,21
112593,7
112594,10
112595,9
112596,7
112597,9
112598,8
112599,9
112600,6
112601,9
112602,9
112603,8
112604,4
112605,8
112606,11
112607,11
112608,5
112609,8
112610,11
112611,5
112612,9
112613,6
112614,9
112615,8
112616,7
112617,10
112618,9
112619,11
112620,9
112621,8
112622,6
112623,21
112624,11
112625,6
112626,8
112627,4
112628,6
112629,10
112630,6
112631,21
112632,11
112633,10
112634,9
112635,8
112636,5
112637,6
112638,7
112639,9
112640,11
112641,9
112642,6
112643,11
112644,6
112645,8
112646,10
112647,6
112648,10
112649,8
112650,11
112651,11
112652,11
112653,5
112654,11
112655,9
112656,10
112657,9
112658,9
112659,8
112660,9
112661,8
112662,11
112663,8
112664,9
112665,8
112666,7
112667,8
112668,5
112669,7
112670,10
112671,11
112672,7
112673,9
112674,10
112675,8
112676,10
112677,8
112678,9
112679,10
112680,9
112681,9
112682,9
112683,9
112684,8
112685,7
112686,8
112687,10
112688,9
112689,9
112690,7
112691,9
112692,7
112693,11
112694,11
112695,11
112696,11
112697,9
112698,11
112699,11
112700,8
112701,10
112702,2
112703,8
112704,7
112705,10
112706,8
112707,11
112708,7
112709,9
112710,11
112711,9
112712,21
112713,10
112714,10
112715,9
112716,9
112717,9
112718,9
112719,8
112720,9
112721,5
112722,7
112723,9
112724,7
112725,11
112726,11
112727,7
112728,6
112729,9
112730,7
112731,5
112732,10
112733,9
112734,11
112735,9
112736,10
112737,8
112738,5
112739,7
112740,9
112741,8
112742,11
112743,9
112744,8
112745,6
112746,11
112747,11
112748,10
112749,7
112750,8
112751,10
112752,11
112753,10
112754,11
112755,11
112756,11
112757,8
112758,10
112759,8
112760,7
112761,6
112762,5
112763,8
112764,10
112765,10
112766,9
112767,9
112768,4
112769,8
112770,9
112771,4
112772,11
112773,9
112774,9
112775,10
112776,5
112777,7
112778,8
112779,4
112780,8
112781,5
112782,9
112783,6
112784,9
112785,7
112786,5
112787,9
112788,8
112789,8
112790,9
112791,6
112792,7
112793,8
112794,10
112795,11
112796,8
112797,7
112798,5
112799,9
112800,21
112801,11
112802,10
112803,8
112804,4
112805,9
112806,8
112807,11
112808,11
112809,9
112810,4
112811,10
112812,7
112813,8
112814,7
112815,11
112816,9
112817,8
112818,9
112819,10
112820,7
112821,10
112822,11
112823,8
112824,11
112825,10
112826,9
112827,8
112828,9
112829,9
112830,7
112831,9
112832,7
112833,7
112834,11
112835,9
112836,11
112837,7
112838,11
112839,8
112840,10
112841,5
112842,10
112843,9
112844,10
112845,5
112846,9
112847,6
112848,11
112849,8
112850,7
112851,8
112852,7
112853,10
112854,11
112855,8
112856,8
112857,6
112858,8
112859,11
112860,11
112861,7
112862,7
112863,9
112864,8
112865,6
112866,8
112867,6
112868,9
112869,7
112870,9
112871,11
112872,9
112873,8
112874,10
112875,5
112876,10
112877,7
112878,7
112879,10
112880,11
112881,11
112882,5
112883,8
112884,11
112885,7
112886,11
112887,8
112888,6
112889,11
112890,8
112891,9
112892,11
112893,8
112894,9
112895,10
112896,11
112897,6
112898,10
112899,11
112900,10
112901,8
112902,8
112903,6
112904,8
112905,11
112906,11
112907,11
112908,8
112909,9
112910,10
112911,10
112912,8
112913,11
112914,6
112915,8
112916,8
112917,9
112918,10
112919,8
112920,8
112921,10
112922,10
112923,7
112924,8
112925,11
112926,11
112927,11
112928,4
112929,4
112930,7
112931,5
112932,5
112933,10
112934,11
112935,11
112936,7
112937,8
112938,8
112939,8
112940,9
112941,8
112942,8
112943,11
112944,8
112945,11
112946,10
112947,4
112948,7
112949,9
112950,11
112951,9
112952,7
112953,7
112954,10
112955,11
112956,7
112957,9
112958,9
112959,8
112960,11
112961,10
112962,9
112963,5
112964,8
112965,10
112966,10
112967,11
112968,10
112969,10
112970,11
112971,11
112972,6
112973,11
112974,7
112975,9
112976,11
112977,8
112978,9
112979,6
112980,8
112981,9
112982,11
112983,6
112984,10
112985,9
112986,11
112987,6
112988,6
112989,8
112990,10
112991,6
112992,9
112993,7
112994,8
112995,4
112996,8
112997,11
112998,5
112999,7
113000,6
113001,7
113002,11
113003,6
113004,9
113005,10
113006,9
113007,8
113008,11
113009,9
113010,10
113011,6
113012,4
113013,9
113014,8
113015,9
113016,7
113017,11
113018,7
113019,7
113020,9
113021,7
113022,7
113023,11
113024,11
113025,7
113026,11
113027,8
113028,10
113029,21
113030,9
113031,11
113032,11
113033,8
113034,9
113035,11
113036,5
113037,10
113038,8
113039,21
113040,9
113041,10
113042,6
113043,8
113044,9
113045,8
113046,8
113047,7
113048,11
113049,9
113050,10
113051,9
113052,9
113053,10
113054,8
113055,9
113056,9
113057,7
113058,10
113059,10
113060,5
113061,9
113062,10
113063,8
113064,5
113065,9
113066,11
113067,10
113068,9
113069,11
113070,8
113071,6
113072,9
113073,10
113074,10
113075,11
113076,9
113077,8
113078,7
113079,11
113080,11
113081,11
113082,16
113083,4
113084,11
113085,10
113086,8
113087,5
113088,11
113089,8
113090,11
113091,10
113092,10
113093,7
113094,8
113095,8
113096,10
113097,11
113098,10
113099,9
113100,9
113101,7
113102,7
113103,7
113104,11
113105,11
113106,9
113107,8
113108,11
113109,7
113110,4
113111,9
113112,9
113113,10
113114,9
113115,9
113116,8
113117,8
113118,7
113119,9
113120,9
113121,10
113122,11
113123,9
113124,4
113125,6
113126,10
113127,9
113128,9
113129,9
113130,10
113131,5
113132,7
113133,8
113134,9
113135,9
113136,8
113137,10
113138,9
113139,11
113140,8
113141,10
113142,11
113143,9
113144,11
113145,11
113146,11
113147,6
113148,10
113149,9
113150,7
113151,11
113152,11
113153,6
113154,10
113155,4
113156,7
113157,6
113158,8
113159,6
113160,9
113161,10
113162,11
113163,7
113164,9
113165,9
113166,7
113167,10
113168,6
113169,8
113170,9
113171,8
113172,7
113173,6
113174,10
113175,8
113176,8
113177,9
113178,7
113179,9
113180,10
113181,10
113182,10
113183,10
113184,11
113185,11
113186,9
113187,8
113188,10
113189,11
113190,5
113191,21
113192,10
113193,9
113194,9
113195,10
113196,6
113197,10
113198,9
113199,8
113200,5
113201,10
113202,7
113203,11
113204,7
113205,21
113206,8
113207,10
113208,11
113209,9
113210,11
113211,11
113212,10
113213,11
113214,10
113215,10
113216,9
113217,11
113218,7
113219,5
113220,8
113221,6
113222,9
113223,11
113224,10
113225,7
113226,11
113227,7
113228,9
113229,10
113230,10
113231,9
113232,9
113233,10
113234,9
113235,9
113236,7
113237,6
113238,6
113239,11
113240,10
113241,9
113242,11
113243,7
113244,6
113245,11
113246,8
113247,9
113248,11
113249,9
113250,9
113251,9
113252,10
113253,11
113254,5
113255,9
113256,10
113257,9
113258,9
113259,9
113260,11
113261,7
113262,7
113263,10
113264,9
113265,11
113266,11
113267,9
113268,7
113269,9
113270,9
113271,11
113272,8
113273,5
113274,9
113275,5
113276,7
113277,10
113278,8
113279,8
113280,8
113281,9
113282,8
113283,4
113284,10
113285,11
113286,7
113287,5
113288,6
113289,9
113290,2
113291,10
113292,7
113293,6
113294,8
113295,9
113296,10
113297,11
113298,6
113299,7
113300,8
113301,8
113302,9
113303,8
113304,5
113305,11
113306,7
113307,8
113308,9
113309,11
113310,17
113311,9
113312,11
113313,9
113314,9
113315,11
113316,8
113317,4
113318,6
113319,7
113320,7
113321,9
113322,7
113323,7
113324,11
113325,9
113326,10
113327,8
113328,7
113329,8
113330,7
113331,9
113332,5
113333,7
113334,11
113335,4
113336,6
113337,8
113338,7
113339,9
113340,6
113341,8
113342,8
113343,10
113344,8
113345,10
113346,6
113347,7
113348,10
113349,9
113350,10
113351,6
113352,7
113353,11
113354,8
113355,6
113356,4
113357,7
113358,7
113359,9
113360,9
113361,5
113362,5
113363,11
113364,8
113365,9
113366,10
113367,11
113368,6
113369,8
113370,9
113371,9
113372,10
113373,10
113374,11
113375,8
113376,7
113377,9
113378,8
113379,5
113380,11
113381,8
113382,6
113383,9
113384,7
113385,10
113386,8
113387,8
113388,7
113389,8
113390,11
113391,10
113392,8
113393,6
113394,7
113395,8
113396,8
113397,9
113398,8
113399,8
113400,10
113401,9
113402,8
113403,11
113404,7
113405,10
113406,10
113407,9
113408,11
113409,9
113410,7
113411,9
113412,8
113413,11
113414,9
113415,7
113416,11
113417,11
113418,10
113419,6
113420,4
113421,8
113422,8
113423,9
113424,7
113425,8
113426,10
113427,9
113428,9
113429,7
113430,9
113431,11
113432,10
113433,7
113434,9
113435,9
113436,9
113437,9
113438,8
113439,11
113440,11
113441,11
113442,7
113443,11
113444,8
113445,10
113446,7
113447,8
113448,8
113449,8
113450,9
113451,7
113452,9
113453,8
113454,8
113455,4
113456,7
113457,11
113458,11
113459,9
113460,8
113461,9
113462,9
113463,10
113464,7
113465,9
113466,6
113467,10
113468,5
113469,8
113470,11
113471,9
113472,9
113473,6
113474,10
113475,11
113476,11
113477,11
113478,8
113479,11
113480,10
113481,11
113482,11
113483,9
113484,10
113485,9
113486,8
113487,6
113488,7
113489,7
113490,7
113491,10
113492,10
113493,10
113494,6
113495,9
113496,9
113497,9
113498,8
113499,11
113500,9
113501,9
113502,9
113503,11
113504,11
113505,7
113506,8
113507,11
113508,6
113509,9
113510,9
113511,10
113512,11
113513,6
113514,9
113515,9
113516,10
113517,9
113518,9
113519,10
113520,11
113521,5
113522,9
113523,11
113524,9
113525,6
113526,4
113527,9
113528,7
113529,10
113530,7
113531,8
113532,11
113533,8
113534,7
113535,11
113536,10
113537,4
113538,9
113539,7
113540,11
113541,9
113542,10
113543,11
113544,9
113545,7
113546,9
113547,10
113548,7
113549,8
113550,11
113551,7
113552,10
113553,8
113554,4
113555,7
113556,11
113557,9
113558,8
113559,9
113560,8
113561,7
113562,9
113563,11
113564,11
113565,10
113566,5
113567,4
113568,9
113569,9
113570,11
113571,6
113572,9
113573,5
113574,10
113575,11
113576,11
113577,9
113578,9
113579,6
113580,7
113581,10
113582,5
113583,8
113584,8
113585,11
113586,6
113587,7
113588,10
113589,7
113590,10
113591,11
113592,9
113593,8
113594,8
113595,8
113596,10
113597,8
113598,5
113599,11
113600,9
113601,7
113602,8
113603,9
113604,9
113605,10
113606,10
113607,8
113608,6
113609,10
113610,9
113611,7
113612,9
113613,8
113614,8
113615,11
113616,9
113617,7
113618,10
113619,11
113620,5
113621,10
113622,9
113623,8
113624,6
113625,6
113626,10
113627,6
113628,8
113629,9
113630,11
113631,7
113632,9
113633,8
113634,9
113635,8
113636,9
113637,7
113638,9
113639,7
113640,9
113641,11
113642,9
113643,11
113644,11
113645,6
113646,10
113647,9
113648,11
113649,11
113650,9
113651,8
113652,11
113653,5
113654,10
113655,8
113656,10
113657,5
113658,8
113659,10
113660,10
113661,6
113662,21
113663,11
113664,11
113665,11
113666,5
113667,10
113668,5
113669,10
113670,7
113671,11
113672,11
113673,11
113674,7
113675,10
113676,10
113677,9
113678,9
113679,11
113680,6
113681,10
113682,8
113683,8
113684,11
113685,9
113686,6
113687,8
113688,9
113689,7
113690,7
113691,6
113692,9
113693,7
113694,8
113695,9
113696,11
113697,9
113698,11
113699,9
113700,7
113701,10
113702,11
113703,10
113704,9
113705,6
113706,9
113707,8
113708,11
113709,9
113710,8
113711,4
113712,5
113713,6
113714,10
113715,11
113716,6
113717,11
113718,10
113719,9
113720,7
113721,7
113722,11
113723,11
113724,11
113725,9
113726,9
113727,11
113728,8
113729,8
113730,11
113731,7
113732,11
113733,11
113734,7
113735,7
113736,8
113737,4
113738,7
113739,21
113740,4
113741,10
113742,11
113743,9
113744,7
113745,6
113746,7
113747,10
113748,7
113749,5
113750,9
113751,6
113752,9
113753,11
113754,8
113755,10
113756,6
113757,7
113758,6
113759,11
113760,8
113761,9
113762,5
113763,8
113764,7
113765,10
113766,11
113767,9
113768,11
113769,10
113770,8
113771,7
113772,11
113773,7
113774,11
113775,8
113776,8
113777,9
113778,7
113779,6
113780,9
113781,11
113782,7
113783,10
113784,7
113785,7
113786,7
113787,9
113788,8
113789,10
113790,9
113791,7
113792,7
113793,8
113794,9
113795,7
113796,7
113797,9
113798,9
113799,8
113800,5
113801,11
113802,9
113803,7
113804,10
113805,11
113806,9
113807,9
113808,9
113809,11
113810,6
113811,10
113812,10
113813,6
113814,11
113815,10
113816,9
113817,8
113818,8
113819,9
113820,7
113821,7
113822,21
113823,7
113824,7
113825,11
113826,10
113827,7
113828,21
113829,4
113830,11
113831,6
113832,7
113833,5
113834,6
113835,8
113836,9
113837,11
113838,9
113839,7
113840,9
113841,7
113842,7
113843,9
113844,7
113845,8
113846,11
113847,11
113848,10
113849,5
113850,7
113851,10
113852,11
113853,9
113854,5
113855,8
113856,11
113857,6
113858,10
113859,9
113860,10
113861,5
113862,5
113863,10
113864,10
113865,7
113866,10
113867,9
113868,8
113869,11
113870,7
113871,6
113872,8
113873,11
113874,8
113875,9
113876,6
113877,5
113878,10
113879,8
113880,9
113881,10
113882,8
113883,11
113884,6
113885,7
113886,11
113887,4
113888,6
113889,9
113890,9
113891,7
113892,11
113893,9
113894,8
113895,5
113896,8
113897,9
113898,10
113899,7
113900,7
113901,11
113902,9
113903,9
113904,9
113905,4
113906,9
113907,21
113908,10
113909,9
113910,8
113911,10
113912,9
113913,11
113914,10
113915,9
113916,8
113917,8
113918,11
113919,9
113920,7
113921,9
113922,7
113923,8
113924,11
113925,8
113926,21
113927,9
113928,9
113929,8
113930,5
113931,8
113932,5
113933,9
113934,10
113935,9
113936,11
113937,10
113938,9
113939,9
113940,9
113941,11
113942,5
113943,8
113944,9
113945,7
113946,11
113947,9
113948,7
113949,6
113950,11
113951,9
113952,11
113953,11
113954,9
113955,8
113956,7
113957,10
113958,9
113959,9
113960,7
113961,11
113962,5
113963,10
113964,7
113965,8
113966,8
113967,8
113968,9
113969,11
113970,10
113971,10
113972,9
113973,10
113974,8
113975,7
113976,5
113977,7
113978,8
113979,10
113980,11
113981,11
113982,9
113983,21
113984,9
113985,9
113986,10
113987,9
113988,5
113989,8
113990,5
113991,21
113992,11
113993,8
113994,9
113995,10
113996,10
113997,10
113998,10
113999,8
114000,9
114001,11
114002,8
114003,11
114004,6
114005,10
114006,9
114007,8
114008,6
114009,8
114010,8
114011,9
114012,8
114013,10
114014,10
114015,9
114016,9
114017,9
114018,11
114019,7
114020,9
114021,9
114022,10
114023,5
114024,9
114025,9
114026,10
114027,8
114028,7
114029,11
114030,8
114031,10
114032,9
114033,7
114034,8
114035,11
114036,11
114037,8
114038,11
114039,7
114040,8
114041,9
114042,6
114043,10
114044,11
114045,9
114046,8
114047,10
114048,8
114049,9
114050,8
114051,5
114052,7
114053,6
114054,9
114055,7
114056,6
114057,7
114058,8
114059,9
114060,9
114061,11
114062,5
114063,11
114064,11
114065,10
114066,8
114067,9
114068,7
114069,10
114070,21
114071,8
114072,7
114073,9
114074,5
114075,9
114076,10
114077,5
114078,8
114079,6
114080,8
114081,8
114082,8
114083,4
114084,7
114085,8
114086,5
114087,9
114088,8
114089,7
114090,9
114091,9
114092,10
114093,8
114094,6
114095,6
114096,7
114097,8
114098,8
114099,9
114100,5
114101,11
114102,11
114103,9
114104,7
114105,7
114106,10
114107,7
114108,10
114109,10
114110,11
114111,6
114112,9
114113,5
114114,9
114115,11
114116,8
114117,9
114118,11
114119,9
114120,11
114121,11
114122,9
114123,11
114124,10
114125,9
114126,8
114127,8
114128,11
114129,8
114130,5
114131,5
114132,7
114133,9
114134,10
114135,11
114136,4
114137,11
114138,10
114139,8
114140,21
114141,8
114142,8
114143,10
114144,10
114145,6
114146,11
114147,8
114148,9
114149,8
114150,7
114151,9
114152,6
114153,11
114154,5
114155,11
114156,9
114157,9
114158,8
114159,4
114160,9
114161,9
114162,7
114163,7
114164,5
114165,11
114166,8
114167,7
114168,8
114169,8
114170,7
114171,20
114172,9
114173,7
114174,9
114175,7
114176,7
114177,10
114178,11
114179,9
114180,8
114181,7
114182,8
114183,8
114184,10
114185,10
114186,6
114187,6
114188,9
114189,6
114190,8
114191,8
114192,9
114193,8
114194,9
114195,7
114196,7
114197,8
114198,6
114199,9
114200,8
114201,21
114202,7
114203,9
114204,9
114205,9
114206,8
114207,10
114208,7
114209,9
114210,9
114211,11
114212,9
114213,7
114214,10
114215,7
114216,11
114217,11
114218,8
114219,9
114220,8
114221,10
114222,8
114223,7
114224,9
114225,9
114226,10
114227,10
114228,11
114229,6
114230,7
114231,11
114232,9
114233,9
114234,11
114235,11
114236,9
114237,11
114238,7
114239,11
114240,7
114241,9
114242,9
114243,7
114244,9
114245,8
114246,11
114247,9
114248,8
114249,9
114250,10
114251,6
114252,9
114253,8
114254,8
114255,11
114256,6
114257,11
114258,11
114259,7
114260,8
114261,9
114262,11
114263,9
114264,7
114265,7
114266,10
114267,11
114268,6
114269,7
114270,6
114271,7
114272,9
114273,9
114274,10
114275,11
114276,8
114277,11
114278,7
114279,10
114280,9
114281,9
114282,9
114283,8
114284,4
114285,10
114286,5
114287,6
114288,4
114289,8
114290,8
114291,5
114292,9
114293,9
114294,11
114295,5
114296,6
114297,7
114298,6
114299,10
114300,6
114301,9
114302,11
114303,9
114304,7
114305,5
114306,9
114307,9
114308,11
114309,7
114310,7
114311,9
114312,6
114313,10
114314,6
114315,7
114316,8
114317,8
114318,9
114319,8
114320,8
114321,7
114322,10
114323,11
114324,6
114325,6
114326,7
114327,5
114328,9
114329,10
114330,11
114331,8
114332,10
114333,6
114334,7
114335,10
114336,10
114337,7
114338,9
114339,10
114340,10
114341,10
114342,9
114343,8
114344,8
114345,8
114346,8
114347,9
114348,9
114349,8
114350,11
114351,9
114352,7
114353,7
114354,7
114355,8
114356,9
114357,7
114358,6
114359,7
114360,11
114361,9
114362,4
114363,7
114364,9
114365,9
114366,8
114367,9
114368,7
114369,11
114370,11
114371,7
114372,7
114373,9
114374,7
114375,10
114376,8
114377,9
114378,10
114379,9
114380,8
114381,11
114382,11
114383,11
114384,11
114385,6
114386,8
114387,9
114388,8
114389,7
114390,11
114391,11
114392,9
114393,9
114394,9
114395,4
114396,9
114397,10
114398,21
114399,8
114400,7
114401,9
114402,10
114403,8
114404,9
114405,9
114406,8
114407,10
114408,7
114409,9
114410,10
114411,8
114412,9
114413,9
114414,10
114415,6
114416,7
114417,10
114418,6
114419,10
114420,8
114421,6
114422,10
114423,8
114424,11
114425,10
114426,9
114427,9
114428,7
114429,9
114430,11
114431,9
114432,8
114433,7
114434,6
114435,4
114436,6
114437,11
114438,10
114439,10
114440,10
114441,9
114442,11
114443,7
114444,9
114445,11
114446,7
114447,10
114448,5
114449,10
114450,9
114451,10
114452,8
114453,9
114454,10
114455,10
114456,8
114457,9
114458,21
114459,4
114460,9
114461,8
114462,6
114463,7
114464,10
114465,10
114466,8
114467,10
114468,10
114469,9
114470,8
114471,10
114472,9
114473,6
114474,7
114475,11
114476,9
114477,5
114478,9
114479,9
114480,10
114481,9
114482,8
114483,7
114484,9
114485,9
114486,9
114487,9
114488,7
114489,5
114490,9
114491,7
114492,10
114493,9
114494,11
114495,8
114496,10
114497,11
114498,7
114499,11
114500,7
114501,9
114502,9
114503,6
114504,6
114505,10
114506,10
114507,8
114508,11
114509,11
114510,8
114511,9
114512,11
114513,5
114514,10
114515,21
114516,9
114517,21
114518,9
114519,7
114520,7
114521,6
114522,11
114523,11
114524,8
114525,9
114526,21
114527,9
114528,9
114529,4
114530,7
114531,7
114532,11
114533,5
114534,6
114535,8
114536,11
114537,10
114538,10
114539,11
114540,10
114541,5
114542,11
114543,9
114544,5
114545,9
114546,9
114547,4
114548,9
114549,10
114550,11
114551,11
114552,11
114553,11
114554,7
114555,11
114556,8
114557,10
114558,2
114559,9
114560,10
114561,9
114562,10
114563,5
114564,8
114565,11
114566,10
114567,10
114568,7
114569,9
114570,11
114571,9
114572,4
114573,9
114574,4
114575,10
114576,5
114577,5
114578,8
114579,10
114580,10
114581,11
114582,21
114583,7
114584,10
114585,11
114586,7
114587,8
114588,6
114589,9
114590,9
114591,10
114592,7
114593,10
114594,9
114595,11
114596,5
114597,8
114598,9
114599,11
114600,10
114601,8
114602,10
114603,11
114604,11
114605,10
114606,9
114607,10
114608,10
114609,11
114610,11
114611,9
114612,6
