id,Rings
104166,7
104167,10
104168,11
104169,8
104170,9
104171,13
104172,9
104173,8
104174,10
104175,5
104176,10
104177,9
104178,9
104179,9
104180,9
104181,24
104182,7
104183,4
104184,9
104185,10
104186,8
104187,7
104188,8
104189,9
104190,10
104191,9
104192,9
104193,11
104194,13
104195,3
104196,9
104197,11
104198,9
104199,14
104200,9
104201,10
104202,9
104203,11
104204,8
104205,10
104206,9
104207,5
104208,9
104209,13
104210,10
104211,8
104212,9
104213,8
104214,10
104215,13
104216,11
104217,8
104218,9
104219,6
104220,5
104221,11
104222,8
104223,10
104224,10
104225,9
104226,9
104227,7
104228,11
104229,1
104230,10
104231,11
104232,10
104233,5
104234,9
104235,9
104236,11
104237,10
104238,8
104239,9
104240,10
104241,8
104242,9
104243,11
104244,8
104245,9
104246,10
104247,10
104248,9
104249,8
104250,8
104251,9
104252,6
104253,9
104254,8
104255,8
104256,10
104257,7
104258,8
104259,10
104260,7
104261,13
104262,8
104263,9
104264,10
104265,8
104266,11
104267,10
104268,11
104269,11
104270,9
104271,10
104272,10
104273,13
104274,9
104275,10
104276,16
104277,6
104278,11
104279,13
104280,13
104281,10
104282,13
104283,10
104284,7
104285,9
104286,9
104287,16
104288,9
104289,9
104290,10
104291,4
104292,9
104293,8
104294,6
104295,7
104296,9
104297,9
104298,8
104299,10
104300,11
104301,13
104302,8
104303,11
104304,4
104305,9
104306,8
104307,7
104308,11
104309,9
104310,6
104311,8
104312,16
104313,10
104314,7
104315,9
104316,9
104317,8
104318,16
104319,7
104320,9
104321,9
104322,10
104323,7
104324,8
104325,9
104326,9
104327,8
104328,9
104329,7
104330,9
104331,9
104332,8
104333,10
104334,8
104335,9
104336,16
104337,10
104338,10
104339,9
104340,9
104341,10
104342,6
104343,7
104344,7
104345,9
104346,7
104347,8
104348,8
104349,11
104350,6
104351,4
104352,13
104353,9
104354,10
104355,9
104356,13
104357,8
104358,7
104359,7
104360,7
104361,10
104362,10
104363,8
104364,9
104365,8
104366,11
104367,11
104368,7
104369,13
104370,7
104371,4
104372,9
104373,10
104374,8
104375,9
104376,7
104377,11
104378,7
104379,7
104380,7
104381,11
104382,9
104383,16
104384,10
104385,9
104386,9
104387,16
104388,9
104389,7
104390,7
104391,15
104392,9
104393,7
104394,7
104395,13
104396,10
104397,8
104398,9
104399,9
104400,9
104401,8
104402,7
104403,10
104404,7
104405,9
104406,8
104407,9
104408,7
104409,11
104410,8
104411,7
104412,9
104413,9
104414,7
104415,8
104416,11
104417,9
104418,9
104419,9
104420,7
104421,10
104422,11
104423,7
104424,11
104425,6
104426,13
104427,7
104428,10
104429,10
104430,9
104431,5
104432,8
104433,9
104434,6
104435,10
104436,7
104437,9
104438,11
104439,9
104440,8
104441,10
104442,10
104443,10
104444,9
104445,10
104446,9
104447,7
104448,10
104449,6
104450,13
104451,10
104452,10
104453,15
104454,8
104455,9
104456,10
104457,9
104458,11
104459,9
104460,21
104461,9
104462,9
104463,4
104464,9
104465,10
104466,8
104467,10
104468,4
104469,4
104470,10
104471,10
104472,8
104473,5
104474,19
104475,8
104476,6
104477,9
104478,9
104479,11
104480,10
104481,7
104482,9
104483,7
104484,9
104485,9
104486,17
104487,8
104488,10
104489,11
104490,24
104491,7
104492,10
104493,7
104494,5
104495,5
104496,8
104497,9
104498,9
104499,9
104500,8
104501,9
104502,8
104503,8
104504,9
104505,13
104506,9
104507,9
104508,9
104509,9
104510,9
104511,11
104512,9
104513,11
104514,7
104515,9
104516,7
104517,11
104518,16
104519,4
104520,6
104521,7
104522,11
104523,11
104524,5
104525,11
104526,10
104527,10
104528,10
104529,6
104530,11
104531,10
104532,9
104533,11
104534,9
104535,9
104536,9
104537,11
104538,16
104539,13
104540,9
104541,8
104542,15
104543,7
104544,9
104545,9
104546,5
104547,6
104548,9
104549,7
104550,10
104551,9
104552,9
104553,9
104554,10
104555,7
104556,9
104557,6
104558,9
104559,7
104560,13
104561,8
104562,9
104563,9
104564,9
104565,11
104566,9
104567,7
104568,9
104569,6
104570,10
104571,9
104572,9
104573,6
104574,10
104575,4
104576,13
104577,8
104578,4
104579,11
104580,11
104581,5
104582,15
104583,9
104584,11
104585,9
104586,8
104587,9
104588,13
104589,9
104590,20
104591,7
104592,7
104593,7
104594,10
104595,4
104596,10
104597,9
104598,9
104599,9
104600,6
104601,5
104602,10
104603,5
104604,10
104605,8
104606,5
104607,5
104608,6
104609,6
104610,6
104611,7
104612,9
104613,10
104614,8
104615,11
104616,9
104617,10
104618,9
104619,10
104620,9
104621,8
104622,7
104623,7
104624,7
104625,7
104626,16
104627,9
104628,9
104629,10
104630,9
104631,13
104632,7
104633,8
104634,6
104635,9
104636,10
104637,11
104638,15
104639,7
104640,11
104641,8
104642,5
104643,5
104644,7
104645,7
104646,8
104647,9
104648,6
104649,7
104650,9
104651,10
104652,10
104653,7
104654,13
104655,9
104656,11
104657,6
104658,11
104659,7
104660,6
104661,8
104662,13
104663,11
104664,6
104665,13
104666,9
104667,11
104668,11
104669,8
104670,11
104671,8
104672,8
104673,10
104674,9
104675,5
104676,8
104677,11
104678,7
104679,14
104680,9
104681,8
104682,6
104683,7
104684,9
104685,6
104686,10
104687,5
104688,5
104689,10
104690,10
104691,8
104692,19
104693,9
104694,11
104695,9
104696,9
104697,10
104698,11
104699,9
104700,13
104701,6
104702,9
104703,11
104704,7
104705,9
104706,13
104707,9
104708,9
104709,6
104710,16
104711,9
104712,8
104713,10
104714,6
104715,9
104716,9
104717,9
104718,8
104719,9
104720,8
104721,11
104722,11
104723,9
104724,7
104725,13
104726,9
104727,7
104728,9
104729,4
104730,11
104731,11
104732,10
104733,10
104734,9
104735,9
104736,9
104737,10
104738,6
104739,8
104740,14
104741,7
104742,11
104743,7
104744,9
104745,9
104746,8
104747,8
104748,8
104749,9
104750,9
104751,6
104752,7
104753,10
104754,5
104755,11
104756,9
104757,10
104758,10
104759,9
104760,9
104761,10
104762,13
104763,9
104764,9
104765,9
104766,7
104767,10
104768,12
104769,8
104770,13
104771,9
104772,9
104773,10
104774,9
104775,8
104776,9
104777,8
104778,8
104779,10
104780,10
104781,10
104782,7
104783,7
104784,8
104785,9
104786,10
104787,7
104788,8
104789,7
104790,10
104791,9
104792,6
104793,13
104794,6
104795,10
104796,8
104797,10
104798,10
104799,7
104800,7
104801,11
104802,10
104803,8
104804,11
104805,8
104806,10
104807,9
104808,11
104809,7
104810,11
104811,9
104812,9
104813,10
104814,5
104815,9
104816,9
104817,13
104818,7
104819,11
104820,8
104821,9
104822,7
104823,9
104824,11
104825,8
104826,7
104827,7
104828,9
104829,10
104830,11
104831,9
104832,9
104833,9
104834,10
104835,5
104836,9
104837,9
104838,7
104839,10
104840,8
104841,9
104842,9
104843,16
104844,9
104845,7
104846,9
104847,10
104848,6
104849,10
104850,9
104851,9
104852,13
104853,8
104854,9
104855,10
104856,5
104857,9
104858,14
104859,6
104860,11
104861,8
104862,11
104863,10
104864,11
104865,9
104866,8
104867,6
104868,9
104869,11
104870,8
104871,9
104872,6
104873,10
104874,10
104875,7
104876,9
104877,9
104878,17
104879,10
104880,10
104881,13
104882,10
104883,7
104884,10
104885,15
104886,13
104887,9
104888,7
104889,9
104890,11
104891,9
104892,11
104893,7
104894,7
104895,7
104896,10
104897,9
104898,8
104899,9
104900,9
104901,13
104902,8
104903,7
104904,10
104905,9
104906,10
104907,8
104908,9
104909,10
104910,8
104911,10
104912,9
104913,7
104914,9
104915,7
104916,9
104917,8
104918,6
104919,9
104920,8
104921,8
104922,9
104923,8
104924,8
104925,9
104926,13
104927,8
104928,10
104929,8
104930,9
104931,9
104932,7
104933,7
104934,19
104935,9
104936,6
104937,13
104938,8
104939,18
104940,9
104941,8
104942,11
104943,9
104944,8
104945,5
104946,5
104947,9
104948,9
104949,6
104950,7
104951,9
104952,13
104953,9
104954,8
104955,4
104956,10
104957,13
104958,9
104959,10
104960,11
104961,5
104962,8
104963,9
104964,8
104965,9
104966,7
104967,5
104968,9
104969,11
104970,9
104971,8
104972,5
104973,10
104974,5
104975,10
104976,6
104977,9
104978,9
104979,9
104980,9
104981,16
104982,5
104983,9
104984,7
104985,5
104986,10
104987,10
104988,10
104989,6
104990,5
104991,10
104992,4
104993,9
104994,9
104995,9
104996,7
104997,11
104998,8
104999,13
105000,8
105001,8
105002,5
105003,9
105004,8
105005,8
105006,9
105007,8
105008,9
105009,7
105010,8
105011,10
105012,11
105013,9
105014,9
105015,9
105016,9
105017,9
105018,10
105019,6
105020,11
105021,7
105022,10
105023,8
105024,8
105025,9
105026,10
105027,13
105028,7
105029,8
105030,6
105031,10
105032,8
105033,9
105034,8
105035,9
105036,9
105037,9
105038,8
105039,4
105040,9
105041,10
105042,16
105043,10
105044,10
105045,9
105046,10
105047,6
105048,8
105049,9
105050,8
105051,9
105052,9
105053,10
105054,8
105055,10
105056,11
105057,8
105058,9
105059,9
105060,8
105061,9
105062,11
105063,8
105064,6
105065,11
105066,10
105067,5
105068,6
105069,8
105070,4
105071,9
105072,8
105073,9
105074,8
105075,9
105076,8
105077,7
105078,9
105079,6
105080,8
105081,7
105082,10
105083,11
105084,8
105085,7
105086,13
105087,12
105088,8
105089,8
105090,1
105091,6
105092,7
105093,9
105094,7
105095,11
105096,8
105097,10
105098,6
105099,10
105100,9
105101,10
105102,6
105103,13
105104,11
105105,13
105106,5
105107,13
105108,11
105109,10
105110,8
105111,7
105112,9
105113,8
105114,9
105115,9
105116,9
105117,9
105118,9
105119,6
105120,7
105121,11
105122,8
105123,11
105124,8
105125,7
105126,9
105127,13
105128,10
105129,7
105130,7
105131,4
105132,6
105133,8
105134,10
105135,9
105136,11
105137,11
105138,8
105139,7
105140,8
105141,13
105142,7
105143,6
105144,9
105145,9
105146,9
105147,11
105148,9
105149,10
105150,8
105151,9
105152,11
105153,5
105154,9
105155,13
105156,10
105157,4
105158,10
105159,11
105160,9
105161,15
105162,11
105163,9
105164,9
105165,10
105166,9
105167,9
105168,9
105169,8
105170,8
105171,7
105172,10
105173,7
105174,6
105175,11
105176,9
105177,9
105178,13
105179,10
105180,9
105181,8
105182,10
105183,9
105184,11
105185,9
105186,14
105187,7
105188,17
105189,4
105190,11
105191,9
105192,11
105193,9
105194,20
105195,9
105196,8
105197,5
105198,13
105199,10
105200,13
105201,6
105202,11
105203,6
105204,8
105205,18
105206,9
105207,9
105208,17
105209,7
105210,8
105211,9
105212,8
105213,9
105214,10
105215,11
105216,10
105217,9
105218,8
105219,13
105220,9
105221,8
105222,9
105223,6
105224,3
105225,6
105226,7
105227,9
105228,13
105229,11
105230,9
105231,10
105232,4
105233,7
105234,10
105235,10
105236,9
105237,13
105238,10
105239,8
105240,7
105241,10
105242,7
105243,9
105244,10
105245,9
105246,10
105247,9
105248,8
105249,13
105250,8
105251,9
105252,10
105253,12
105254,10
105255,10
105256,9
105257,8
105258,13
105259,10
105260,8
105261,7
105262,9
105263,13
105264,10
105265,12
105266,8
105267,9
105268,9
105269,10
105270,8
105271,8
105272,16
105273,7
105274,10
105275,8
105276,10
105277,8
105278,11
105279,8
105280,9
105281,8
105282,8
105283,10
105284,9
105285,8
105286,11
105287,9
105288,7
105289,11
105290,8
105291,8
105292,8
105293,8
105294,5
105295,8
105296,10
105297,8
105298,9
105299,5
105300,9
105301,13
105302,9
105303,9
105304,9
105305,9
105306,15
105307,7
105308,9
105309,9
105310,9
105311,8
105312,6
105313,11
105314,9
105315,9
105316,9
105317,10
105318,6
105319,9
105320,7
105321,13
105322,10
105323,11
105324,9
105325,10
105326,7
105327,9
105328,5
105329,10
105330,10
105331,7
105332,8
105333,5
105334,9
105335,9
105336,7
105337,9
105338,8
105339,7
105340,6
105341,8
105342,4
105343,15
105344,8
105345,9
105346,9
105347,8
105348,15
105349,8
105350,4
105351,6
105352,10
105353,11
105354,8
105355,9
105356,8
105357,9
105358,8
105359,9
105360,7
105361,9
105362,9
105363,4
105364,10
105365,8
105366,10
105367,9
105368,7
105369,7
105370,7
105371,9
105372,10
105373,9
105374,8
105375,7
105376,7
105377,8
105378,11
105379,9
105380,9
105381,13
105382,8
105383,9
105384,10
105385,8
105386,10
105387,9
105388,8
105389,15
105390,8
105391,9
105392,8
105393,9
105394,10
105395,13
105396,9
105397,5
105398,10
105399,8
105400,13
105401,8
105402,9
105403,10
105404,7
105405,8
105406,9
105407,9
105408,11
105409,9
105410,13
105411,9
105412,8
105413,10
105414,9
105415,11
105416,9
105417,11
105418,7
105419,8
105420,18
105421,9
105422,7
105423,9
105424,6
105425,8
105426,9
105427,10
105428,10
105429,10
105430,8
105431,11
105432,9
105433,8
105434,11
105435,10
105436,8
105437,16
105438,5
105439,6
105440,10
105441,10
105442,7
105443,7
105444,6
105445,7
105446,9
105447,17
105448,9
105449,6
105450,8
105451,5
105452,6
105453,8
105454,8
105455,10
105456,10
105457,8
105458,9
105459,11
105460,10
105461,9
105462,8
105463,7
105464,9
105465,8
105466,8
105467,6
105468,9
105469,11
105470,18
105471,6
105472,18
105473,10
105474,11
105475,7
105476,10
105477,7
105478,9
105479,11
105480,8
105481,11
105482,11
105483,9
105484,7
105485,4
105486,6
105487,8
105488,7
105489,9
105490,8
105491,10
105492,8
105493,4
105494,8
105495,9
105496,7
105497,8
105498,9
105499,10
105500,7
105501,9
105502,5
105503,11
105504,9
105505,11
105506,13
105507,9
105508,9
105509,8
105510,5
105511,4
105512,7
105513,7
105514,8
105515,9
105516,8
105517,9
105518,9
105519,13
105520,9
105521,7
105522,11
105523,8
105524,7
105525,9
105526,10
105527,11
105528,8
105529,11
105530,17
105531,9
105532,11
105533,7
105534,9
105535,10
105536,9
105537,9
105538,10
105539,17
105540,7
105541,9
105542,6
105543,9
105544,6
105545,7
105546,6
105547,11
105548,7
105549,11
105550,10
105551,10
105552,20
105553,6
105554,11
105555,8
105556,9
105557,7
105558,7
105559,8
105560,8
105561,13
105562,9
105563,8
105564,9
105565,7
105566,9
105567,11
105568,15
105569,10
105570,11
105571,7
105572,8
105573,7
105574,10
105575,9
105576,6
105577,10
105578,9
105579,4
105580,8
105581,10
105582,9
105583,6
105584,9
105585,13
105586,10
105587,4
105588,13
105589,9
105590,10
105591,10
105592,6
105593,6
105594,7
105595,7
105596,10
105597,7
105598,8
105599,9
105600,8
105601,9
105602,9
105603,3
105604,9
105605,9
105606,8
105607,7
105608,11
105609,7
105610,9
105611,7
105612,8
105613,10
105614,6
105615,9
105616,5
105617,9
105618,11
105619,7
105620,8
105621,9
105622,8
105623,8
105624,9
105625,7
105626,10
105627,9
105628,10
105629,8
105630,7
105631,13
105632,8
105633,10
105634,7
105635,10
105636,9
105637,8
105638,10
105639,6
105640,10
105641,5
105642,7
105643,9
105644,11
105645,16
105646,9
105647,9
105648,10
105649,10
105650,9
105651,10
105652,20
105653,7
105654,9
105655,6
105656,9
105657,11
105658,7
105659,9
105660,8
105661,6
105662,8
105663,9
105664,11
105665,9
105666,10
105667,6
105668,11
105669,11
105670,9
105671,9
105672,9
105673,13
105674,11
105675,8
105676,5
105677,8
105678,9
105679,24
105680,5
105681,10
105682,11
105683,11
105684,7
105685,6
105686,7
105687,9
105688,16
105689,8
105690,9
105691,15
105692,9
105693,9
105694,7
105695,10
105696,7
105697,9
105698,10
105699,13
105700,13
105701,9
105702,24
105703,5
105704,8
105705,9
105706,4
105707,10
105708,9
105709,8
105710,8
105711,10
105712,21
105713,9
105714,4
105715,17
105716,9
105717,10
105718,10
105719,8
105720,7
105721,9
105722,9
105723,9
105724,8
105725,7
105726,5
105727,9
105728,10
105729,15
105730,9
105731,9
105732,11
105733,11
105734,10
105735,9
105736,10
105737,7
105738,10
105739,10
105740,13
105741,9
105742,10
105743,9
105744,5
105745,16
105746,9
105747,13
105748,10
105749,8
105750,9
105751,10
105752,24
105753,8
105754,9
105755,9
105756,7
105757,9
105758,11
105759,9
105760,10
105761,9
105762,10
105763,8
105764,8
105765,8
105766,7
105767,9
105768,7
105769,9
105770,9
105771,7
105772,7
105773,11
105774,13
105775,10
105776,5
105777,10
105778,7
105779,13
105780,10
105781,9
105782,8
105783,6
105784,8
105785,11
105786,9
105787,7
105788,8
105789,13
105790,9
105791,9
105792,13
105793,8
105794,7
105795,10
105796,8
105797,9
105798,9
105799,6
105800,10
105801,9
105802,19
105803,7
105804,8
105805,5
105806,10
105807,9
105808,7
105809,7
105810,10
105811,9
105812,9
105813,8
105814,10
105815,8
105816,9
105817,9
105818,9
105819,8
105820,8
105821,9
105822,10
105823,8
105824,6
105825,8
105826,13
105827,8
105828,9
105829,7
105830,11
105831,9
105832,9
105833,6
105834,7
105835,9
105836,7
105837,5
105838,6
105839,9
105840,9
105841,6
105842,7
105843,9
105844,10
105845,22
105846,7
105847,9
105848,9
105849,10
105850,9
105851,8
105852,6
105853,6
105854,9
105855,7
105856,7
105857,5
105858,10
105859,10
105860,8
105861,11
105862,7
105863,10
105864,6
105865,13
105866,9
105867,8
105868,11
105869,7
105870,9
105871,13
105872,10
105873,9
105874,10
105875,6
105876,9
105877,8
105878,9
105879,9
105880,5
105881,9
105882,13
105883,7
105884,7
105885,9
105886,5
105887,7
105888,7
105889,9
105890,7
105891,11
105892,9
105893,9
105894,23
105895,9
105896,10
105897,13
105898,10
105899,10
105900,8
105901,9
105902,7
105903,9
105904,6
105905,11
105906,11
105907,9
105908,10
105909,8
105910,13
105911,9
105912,9
105913,8
105914,8
105915,9
105916,9
105917,7
105918,9
105919,9
105920,10
105921,6
105922,10
105923,21
105924,11
105925,9
105926,9
105927,6
105928,9
105929,11
105930,7
105931,7
105932,10
105933,6
105934,6
105935,8
105936,9
105937,9
105938,9
105939,10
105940,8
105941,9
105942,7
105943,9
105944,6
105945,6
105946,7
105947,7
105948,9
105949,23
105950,10
105951,11
105952,9
105953,9
105954,10
105955,9
105956,9
105957,7
105958,8
105959,13
105960,8
105961,11
105962,9
105963,13
105964,7
105965,7
105966,10
105967,8
105968,9
105969,9
105970,11
105971,9
105972,9
105973,10
105974,8
105975,7
105976,9
105977,16
105978,7
105979,8
105980,10
105981,8
105982,11
105983,10
105984,8
105985,13
105986,6
105987,9
105988,8
105989,9
105990,9
105991,7
105992,9
105993,10
105994,9
105995,11
105996,9
105997,9
105998,7
105999,9
106000,7
106001,7
106002,6
106003,9
106004,13
106005,6
106006,6
106007,6
106008,9
106009,9
106010,11
106011,8
106012,8
106013,9
106014,8
106015,8
106016,17
106017,7
106018,8
106019,11
106020,8
106021,11
106022,10
106023,8
106024,7
106025,6
106026,6
106027,10
106028,9
106029,6
106030,10
106031,8
106032,6
106033,9
106034,10
106035,10
106036,9
106037,4
106038,9
106039,8
106040,13
106041,9
106042,5
106043,7
106044,5
106045,10
106046,11
106047,23
106048,10
106049,9
106050,11
106051,8
106052,9
106053,8
106054,9
106055,5
106056,7
106057,8
106058,9
106059,5
106060,10
106061,6
106062,6
106063,8
106064,9
106065,11
106066,6
106067,6
106068,9
106069,8
106070,9
106071,10
106072,19
106073,7
106074,8
106075,5
106076,8
106077,9
106078,9
106079,9
106080,10
106081,7
106082,8
106083,10
106084,4
106085,9
106086,10
106087,10
106088,6
106089,8
106090,9
106091,9
106092,9
106093,6
106094,13
106095,7
106096,9
106097,9
106098,8
106099,9
106100,9
106101,10
106102,11
106103,10
106104,8
106105,9
106106,9
106107,11
106108,9
106109,5
106110,9
106111,8
106112,4
106113,7
106114,9
106115,10
106116,9
106117,11
106118,8
106119,7
106120,9
106121,8
106122,10
106123,8
106124,13
106125,7
106126,8
106127,9
106128,10
106129,7
106130,10
106131,13
106132,10
106133,10
106134,11
106135,5
106136,13
106137,9
106138,9
106139,13
106140,4
106141,7
106142,9
106143,8
106144,6
106145,9
106146,9
106147,9
106148,10
106149,9
106150,10
106151,7
106152,10
106153,7
106154,9
106155,5
106156,9
106157,7
106158,8
106159,9
106160,8
106161,11
106162,8
106163,9
106164,8
106165,6
106166,10
106167,10
106168,8
106169,9
106170,9
106171,8
106172,10
106173,5
106174,10
106175,9
106176,9
106177,16
106178,5
106179,9
106180,7
106181,9
106182,10
106183,4
106184,9
106185,7
106186,9
106187,9
106188,11
106189,8
106190,9
106191,5
106192,5
106193,8
106194,13
106195,10
106196,13
106197,9
106198,8
106199,9
106200,8
