id,Rings
110791,15
110792,13
110793,10
110794,9
110795,14
110796,7
110797,6
110798,9
110799,6
110800,10
110801,12
110802,6
110803,13
110804,17
110805,16
110806,15
110807,6
110808,9
110809,13
110810,9
110811,6
110812,6
110813,6
110814,10
110815,7
110816,10
110817,9
110818,17
110819,6
110820,13
110821,15
110822,6
110823,15
110824,12
110825,14
110826,10
110827,6
110828,15
110829,13
110830,6
110831,12
110832,13
110833,9
110834,6
110835,6
110836,9
110837,9
110838,13
110839,15
110840,9
110841,6
110842,15
110843,5
110844,6
110845,13
110846,10
110847,6
110848,7
110849,13
110850,12
110851,10
110852,15
110853,15
110854,6
110855,18
110856,6
110857,6
110858,13
110859,9
110860,6
110861,10
110862,13
110863,13
110864,9
110865,14
110866,12
110867,16
110868,9
110869,23
110870,6
110871,9
110872,6
110873,6
110874,9
110875,13
110876,12
110877,10
110878,15
110879,7
110880,13
110881,6
110882,6
110883,12
110884,6
110885,9
110886,6
110887,12
110888,12
110889,9
110890,6
110891,6
110892,7
110893,9
110894,14
110895,9
110896,9
110897,9
110898,12
110899,9
110900,7
110901,19
110902,15
110903,9
110904,6
110905,9
110906,9
110907,9
110908,13
110909,9
110910,6
110911,14
110912,10
110913,6
110914,13
110915,9
110916,10
110917,14
110918,13
110919,5
110920,16
110921,13
110922,6
110923,7
110924,15
110925,6
110926,6
110927,9
110928,16
110929,7
110930,6
110931,9
110932,14
110933,12
110934,13
110935,6
110936,17
110937,13
110938,10
110939,12
110940,17
110941,9
110942,13
110943,10
110944,6
110945,5
110946,6
110947,10
110948,10
110949,19
110950,6
110951,6
110952,6
110953,9
110954,9
110955,23
110956,14
110957,18
110958,13
110959,12
110960,9
110961,12
110962,15
110963,9
110964,12
110965,15
110966,6
110967,9
110968,17
110969,15
110970,13
110971,9
110972,10
110973,6
110974,9
110975,13
110976,10
110977,9
110978,14
110979,13
110980,12
110981,5
110982,9
110983,19
110984,6
110985,9
110986,15
110987,9
110988,9
110989,13
110990,13
110991,10
110992,6
110993,12
110994,14
110995,12
110996,7
110997,9
110998,9
110999,9
111000,6
111001,9
111002,13
111003,6
111004,14
111005,14
111006,13
111007,14
111008,15
111009,16
111010,7
111011,6
111012,3
111013,6
111014,9
111015,9
111016,9
111017,10
111018,14
111019,15
111020,13
111021,12
111022,6
111023,7
111024,6
111025,9
111026,14
111027,16
111028,9
111029,13
111030,6
111031,6
111032,18
111033,13
111034,6
111035,6
111036,14
111037,6
111038,9
111039,9
111040,5
111041,9
111042,9
111043,12
111044,13
111045,15
111046,6
111047,6
111048,9
111049,15
111050,23
111051,6
111052,9
111053,6
111054,9
111055,14
111056,15
111057,13
111058,13
111059,15
111060,9
111061,9
111062,9
111063,9
111064,13
111065,6
111066,6
111067,6
111068,9
111069,16
111070,10
111071,9
111072,6
111073,17
111074,7
111075,12
111076,10
111077,5
111078,6
111079,15
111080,14
111081,9
111082,9
111083,14
111084,6
111085,15
111086,13
111087,9
111088,7
111089,9
111090,15
111091,13
111092,6
111093,13
111094,12
111095,7
111096,9
111097,6
111098,9
111099,13
111100,12
111101,10
111102,14
111103,7
111104,6
111105,9
111106,15
111107,18
111108,9
111109,17
111110,13
111111,9
111112,6
111113,5
111114,14
111115,6
111116,12
111117,8
111118,6
111119,12
111120,6
111121,13
111122,6
111123,13
111124,13
111125,15
111126,9
111127,14
111128,10
111129,9
111130,17
111131,12
111132,9
111133,6
111134,13
111135,6
111136,13
111137,13
111138,9
111139,6
111140,9
111141,6
111142,12
111143,6
111144,6
111145,6
111146,12
111147,3
111148,13
111149,6
111150,9
111151,9
111152,9
111153,7
111154,9
111155,9
111156,9
111157,6
111158,15
111159,17
111160,13
111161,9
111162,15
111163,16
111164,10
111165,12
111166,7
111167,16
111168,9
111169,13
111170,9
111171,10
111172,17
111173,19
111174,17
111175,6
111176,13
111177,13
111178,13
111179,9
111180,17
111181,12
111182,15
111183,10
111184,8
111185,6
111186,13
111187,9
111188,15
111189,13
111190,13
111191,13
111192,19
111193,13
111194,9
111195,13
111196,19
111197,9
111198,16
111199,10
111200,9
111201,15
111202,9
111203,23
111204,14
111205,6
111206,6
111207,6
111208,15
111209,9
111210,6
111211,6
111212,13
111213,6
111214,9
111215,6
111216,6
111217,6
111218,13
111219,6
111220,13
111221,14
111222,14
111223,19
111224,13
111225,6
111226,13
111227,13
111228,6
111229,9
111230,15
111231,14
111232,13
111233,9
111234,12
111235,6
111236,13
111237,6
111238,19
111239,9
111240,6
111241,6
111242,23
111243,6
111244,10
111245,14
111246,13
111247,9
111248,14
111249,9
111250,10
111251,6
111252,6
111253,6
111254,15
111255,14
111256,13
111257,6
111258,9
111259,9
111260,6
111261,6
111262,9
111263,6
111264,12
111265,15
111266,14
111267,13
111268,9
111269,13
111270,9
111271,15
111272,14
111273,15
111274,10
111275,12
111276,23
111277,6
111278,7
111279,13
111280,9
111281,13
111282,9
111283,15
111284,9
111285,16
111286,14
111287,23
111288,19
111289,9
111290,9
111291,9
111292,7
111293,9
111294,9
111295,13
111296,6
111297,6
111298,14
111299,12
111300,13
111301,6
111302,6
111303,9
111304,6
111305,13
111306,12
111307,13
111308,14
111309,15
111310,12
111311,9
111312,13
111313,9
111314,13
111315,6
111316,6
111317,6
111318,6
111319,6
111320,6
111321,13
111322,13
111323,6
111324,14
111325,6
111326,13
111327,12
111328,9
111329,8
111330,6
111331,10
111332,15
111333,9
111334,9
111335,6
111336,6
111337,15
111338,13
111339,6
111340,12
111341,5
111342,13
111343,13
111344,6
111345,10
111346,13
111347,5
111348,16
111349,9
111350,9
111351,15
111352,6
111353,15
111354,9
111355,7
111356,14
111357,6
111358,9
111359,15
111360,13
111361,9
111362,9
111363,9
111364,10
111365,10
111366,12
111367,14
111368,14
111369,5
111370,10
111371,13
111372,17
111373,10
111374,9
111375,17
111376,7
111377,7
111378,6
111379,9
111380,13
111381,5
111382,6
111383,9
111384,15
111385,3
111386,13
111387,12
111388,7
111389,6
111390,12
111391,6
111392,15
111393,6
111394,13
111395,13
111396,15
111397,10
111398,6
111399,10
111400,6
111401,9
111402,19
111403,12
111404,6
111405,13
111406,12
111407,13
111408,15
111409,9
111410,5
111411,17
111412,16
111413,13
111414,15
111415,19
111416,12
111417,6
111418,7
111419,6
111420,13
111421,9
111422,15
111423,6
111424,12
111425,6
111426,12
111427,9
111428,18
111429,17
111430,13
111431,9
111432,17
111433,6
111434,6
111435,6
111436,15
111437,6
111438,10
111439,6
111440,12
111441,6
111442,9
111443,13
111444,6
111445,13
111446,12
111447,6
111448,7
111449,12
111450,15
111451,9
111452,6
111453,10
111454,6
111455,13
111456,6
111457,15
111458,13
111459,6
111460,9
111461,12
111462,23
111463,13
111464,9
111465,12
111466,9
111467,14
111468,9
111469,5
111470,6
111471,9
111472,12
111473,13
111474,6
111475,9
111476,12
111477,6
111478,10
111479,6
111480,13
111481,6
111482,14
111483,19
111484,9
111485,6
111486,9
111487,9
111488,12
111489,6
111490,6
111491,19
111492,9
111493,9
111494,12
111495,6
111496,15
111497,9
111498,15
111499,13
111500,12
111501,13
111502,9
111503,6
111504,7
111505,16
111506,17
111507,13
111508,6
111509,20
111510,16
111511,13
111512,10
111513,6
111514,13
111515,17
111516,14
111517,6
111518,6
111519,12
111520,15
111521,9
111522,13
111523,9
111524,8
111525,9
111526,10
111527,13
111528,10
111529,9
111530,6
111531,13
111532,9
111533,9
111534,9
111535,9
111536,6
111537,15
111538,10
111539,13
111540,12
111541,6
111542,6
111543,7
111544,13
111545,14
111546,6
111547,9
111548,16
111549,23
111550,9
111551,6
111552,5
111553,7
111554,16
111555,6
111556,9
111557,10
111558,9
111559,9
111560,6
111561,13
111562,9
111563,13
111564,6
111565,6
111566,6
111567,6
111568,10
111569,17
111570,6
111571,7
111572,6
111573,13
111574,13
111575,9
111576,15
111577,23
111578,15
111579,15
111580,12
111581,9
111582,6
111583,15
111584,7
111585,23
111586,9
111587,13
111588,10
111589,6
111590,6
111591,7
111592,6
111593,13
111594,9
111595,13
111596,6
111597,12
111598,10
111599,13
111600,15
111601,19
111602,13
111603,13
111604,9
111605,17
111606,13
111607,9
111608,12
111609,9
111610,9
111611,14
111612,6
111613,9
111614,14
111615,13
111616,5
111617,15
111618,13
111619,6
111620,9
111621,10
111622,6
111623,6
111624,10
111625,12
111626,10
111627,12
111628,13
111629,13
111630,10
111631,6
111632,6
111633,6
111634,13
111635,6
111636,6
111637,9
111638,12
111639,15
111640,6
111641,6
111642,8
111643,6
111644,6
111645,13
111646,9
111647,6
111648,6
111649,13
111650,12
111651,5
111652,15
111653,10
111654,13
111655,13
111656,6
111657,10
111658,13
111659,14
111660,14
111661,7
111662,6
111663,9
111664,19
111665,13
111666,19
111667,6
111668,6
111669,9
111670,17
111671,17
111672,10
111673,7
111674,6
111675,6
111676,6
111677,15
111678,13
111679,13
111680,6
111681,12
111682,9
111683,9
111684,23
111685,10
111686,12
111687,9
111688,10
111689,18
111690,16
111691,6
111692,9
111693,12
111694,9
111695,15
111696,13
111697,6
111698,6
111699,10
111700,13
111701,6
111702,13
111703,6
111704,15
111705,9
111706,6
111707,15
111708,9
111709,10
111710,6
111711,10
111712,13
111713,10
111714,14
111715,6
111716,13
111717,11
111718,6
111719,13
111720,9
111721,7
111722,6
111723,7
111724,3
111725,8
111726,12
111727,23
111728,18
111729,13
111730,13
111731,6
111732,8
111733,9
111734,9
111735,6
111736,6
111737,12
111738,3
111739,12
111740,13
111741,14
111742,6
111743,9
111744,17
111745,8
111746,9
111747,17
111748,9
111749,12
111750,19
111751,13
111752,10
111753,6
111754,6
111755,16
111756,6
111757,7
111758,6
111759,6
111760,9
111761,3
111762,13
111763,9
111764,15
111765,6
111766,13
111767,13
111768,9
111769,9
111770,13
111771,6
111772,13
111773,13
111774,9
111775,9
111776,13
111777,9
111778,13
111779,15
111780,9
111781,6
111782,9
111783,14
111784,9
111785,16
111786,7
111787,6
111788,9
111789,7
111790,9
111791,13
111792,6
111793,9
111794,11
111795,6
111796,13
111797,13
111798,9
111799,16
111800,15
111801,13
111802,14
111803,18
111804,13
111805,10
111806,23
111807,6
111808,14
111809,16
111810,13
111811,14
111812,9
111813,6
111814,13
111815,7
111816,23
111817,7
111818,13
111819,10
111820,8
111821,13
111822,6
111823,9
111824,13
111825,6
111826,6
111827,13
111828,6
111829,7
111830,13
111831,9
111832,15
111833,9
111834,16
111835,9
111836,6
111837,18
111838,12
111839,6
111840,6
111841,13
111842,9
111843,9
111844,19
111845,9
111846,7
111847,6
111848,9
111849,12
111850,15
111851,6
111852,12
111853,14
111854,15
111855,15
111856,14
111857,9
111858,7
111859,17
111860,9
111861,13
111862,6
111863,14
111864,6
111865,15
111866,6
111867,14
111868,9
111869,6
111870,9
111871,10
111872,8
111873,6
111874,11
111875,6
111876,10
111877,6
111878,7
111879,15
111880,9
111881,14
111882,14
111883,15
111884,6
111885,9
111886,15
111887,13
111888,6
111889,12
111890,14
111891,13
111892,6
111893,13
111894,15
111895,13
111896,7
111897,9
111898,7
111899,7
111900,6
111901,13
111902,6
111903,9
111904,13
111905,15
111906,9
111907,6
111908,13
111909,13
111910,9
111911,13
111912,6
111913,16
111914,16
111915,6
111916,9
111917,14
111918,6
111919,14
111920,6
111921,15
111922,9
111923,9
111924,13
111925,6
111926,13
111927,9
111928,17
111929,9
111930,6
111931,7
111932,12
111933,6
111934,12
111935,6
111936,6
111937,9
111938,10
111939,12
111940,10
111941,15
111942,14
111943,9
111944,13
111945,9
111946,9
111947,15
111948,14
111949,13
111950,5
111951,6
111952,15
111953,7
111954,8
111955,9
111956,6
111957,9
111958,16
111959,12
111960,6
111961,6
111962,15
111963,6
111964,15
111965,6
111966,12
111967,6
111968,13
111969,9
111970,3
111971,13
111972,15
111973,6
111974,16
111975,13
111976,6
111977,6
111978,15
111979,9
111980,14
111981,9
111982,15
111983,6
111984,9
111985,13
111986,13
111987,15
111988,13
111989,3
111990,9
111991,9
111992,15
111993,13
111994,13
111995,12
111996,9
111997,12
111998,19
111999,8
112000,14
112001,13
112002,9
112003,6
112004,14
112005,13
112006,9
112007,5
112008,13
112009,5
112010,6
112011,6
112012,13
112013,7
112014,17
112015,6
112016,14
112017,6
112018,7
112019,6
112020,9
112021,19
112022,9
112023,5
112024,13
112025,15
112026,6
112027,12
112028,6
112029,12
112030,9
112031,12
112032,12
112033,19
112034,13
112035,12
112036,9
112037,6
112038,9
112039,9
112040,9
112041,15
112042,9
112043,9
112044,9
112045,16
112046,6
112047,9
112048,3
112049,10
112050,6
112051,6
112052,13
112053,16
112054,6
112055,5
112056,10
112057,6
112058,18
112059,23
112060,6
112061,9
112062,15
112063,6
112064,5
112065,9
112066,13
112067,13
112068,10
112069,10
112070,9
112071,15
112072,17
112073,15
112074,6
112075,13
112076,12
112077,18
112078,10
112079,12
112080,9
112081,12
112082,6
112083,6
112084,7
112085,9
112086,13
112087,17
112088,7
112089,13
112090,12
112091,6
112092,15
112093,13
112094,14
112095,9
112096,16
112097,15
112098,9
112099,9
112100,6
112101,13
112102,6
112103,13
112104,10
112105,6
112106,12
112107,6
112108,15
112109,6
112110,6
112111,5
112112,6
112113,6
112114,13
112115,9
112116,23
112117,13
112118,6
112119,13
112120,3
112121,15
112122,9
112123,6
112124,13
112125,6
112126,6
112127,9
112128,13
112129,5
112130,6
112131,19
112132,15
112133,9
112134,6
112135,7
112136,12
112137,16
112138,6
112139,10
112140,7
112141,6
112142,9
112143,10
112144,6
112145,12
112146,6
112147,9
112148,7
112149,6
112150,6
112151,15
112152,10
112153,6
112154,10
112155,6
112156,6
112157,10
112158,15
112159,12
112160,6
112161,6
112162,6
112163,9
112164,13
112165,18
112166,14
112167,13
112168,12
112169,6
112170,13
112171,18
112172,23
112173,13
112174,6
112175,6
112176,12
112177,9
112178,12
112179,6
112180,9
112181,18
112182,15
112183,9
112184,6
112185,9
112186,12
112187,3
112188,9
112189,15
112190,6
112191,6
112192,6
112193,9
112194,13
112195,13
112196,6
112197,6
112198,6
112199,13
112200,6
112201,6
112202,6
112203,15
112204,9
112205,15
112206,13
112207,19
112208,9
112209,15
112210,17
112211,6
112212,9
112213,16
112214,12
112215,12
112216,9
112217,13
112218,15
112219,14
112220,5
112221,6
112222,5
112223,6
112224,12
112225,9
112226,6
112227,17
112228,14
112229,6
112230,6
112231,19
112232,6
112233,12
112234,6
112235,18
112236,9
112237,13
112238,10
112239,10
112240,16
112241,6
112242,6
112243,6
112244,6
112245,16
112246,9
112247,7
112248,12
112249,12
112250,13
112251,10
112252,6
112253,9
112254,9
112255,13
112256,9
112257,12
112258,9
112259,13
112260,13
112261,9
112262,16
112263,13
112264,6
112265,6
112266,6
112267,6
112268,14
112269,12
112270,9
112271,15
112272,14
112273,12
112274,9
112275,13
112276,6
112277,6
112278,9
112279,6
112280,6
112281,6
112282,12
112283,15
112284,15
112285,6
112286,12
112287,17
112288,9
112289,9
112290,7
112291,5
112292,19
112293,6
112294,6
112295,9
112296,14
112297,9
112298,6
112299,15
112300,13
112301,7
112302,6
112303,10
112304,9
112305,6
112306,15
112307,14
112308,12
112309,13
112310,15
112311,13
112312,10
112313,7
112314,6
112315,13
112316,16
112317,12
112318,7
112319,6
112320,19
112321,6
112322,15
112323,9
112324,19
112325,6
112326,9
112327,16
112328,13
112329,9
112330,17
112331,15
112332,9
112333,9
112334,13
112335,9
112336,6
112337,12
112338,7
112339,6
112340,19
112341,12
112342,13
112343,6
112344,5
112345,14
112346,10
112347,9
112348,6
112349,12
112350,6
112351,7
112352,9
112353,10
112354,14
112355,15
112356,6
112357,6
112358,5
112359,6
112360,6
112361,12
112362,13
112363,13
112364,6
112365,9
112366,6
112367,13
112368,6
112369,18
112370,15
112371,7
112372,6
112373,13
112374,13
112375,6
112376,6
112377,13
112378,6
112379,9
112380,13
112381,14
112382,16
112383,12
112384,12
112385,6
112386,6
112387,9
112388,6
112389,9
112390,6
112391,9
112392,10
112393,19
112394,14
112395,15
112396,6
112397,9
112398,6
112399,9
112400,16
112401,6
112402,6
112403,3
112404,9
112405,12
112406,12
112407,6
112408,14
112409,15
112410,10
112411,12
112412,10
112413,15
112414,9
112415,9
112416,6
112417,9
112418,9
112419,12
112420,7
112421,13
112422,6
112423,13
112424,13
112425,6
112426,9
112427,10
112428,7
112429,16
112430,6
112431,15
112432,6
112433,9
112434,6
112435,14
112436,15
112437,16
112438,6
112439,9
112440,13
112441,10
112442,9
112443,9
112444,6
112445,15
112446,6
112447,12
112448,12
112449,9
112450,6
112451,12
112452,13
112453,5
112454,12
112455,12
112456,6
112457,11
112458,9
112459,12
112460,12
112461,13
112462,6
112463,13
112464,6
112465,6
112466,6
112467,8
112468,9
112469,13
112470,9
112471,11
112472,6
112473,17
112474,15
112475,6
112476,7
112477,14
112478,12
112479,6
112480,12
112481,12
112482,5
112483,17
112484,12
112485,9
112486,13
112487,9
112488,19
112489,6
112490,14
112491,9
112492,13
112493,6
112494,6
112495,9
112496,15
112497,10
112498,14
112499,6
112500,14
112501,6
112502,9
112503,9
112504,6
112505,9
112506,23
112507,13
112508,7
112509,9
112510,13
112511,3
112512,9
112513,13
112514,19
112515,9
112516,10
112517,16
112518,7
112519,6
112520,17
112521,16
112522,13
112523,12
112524,12
112525,9
112526,6
112527,15
112528,10
112529,9
112530,17
112531,13
112532,11
112533,10
112534,6
112535,10
112536,13
112537,6
112538,6
112539,6
112540,9
112541,7
112542,13
112543,6
112544,10
112545,7
112546,14
112547,9
112548,6
112549,12
112550,19
112551,12
112552,6
112553,5
112554,15
112555,19
112556,13
112557,6
112558,13
112559,6
112560,12
112561,12
112562,19
112563,6
112564,16
112565,10
112566,6
112567,5
112568,10
112569,14
112570,6
112571,9
112572,13
112573,10
112574,15
112575,9
112576,14
112577,6
112578,3
112579,9
112580,13
112581,13
112582,12
112583,10
112584,17
112585,9
112586,13
112587,9
112588,9
112589,15
112590,6
112591,3
112592,15
112593,9
112594,3
112595,13
112596,9
112597,6
112598,6
112599,5
112600,9
112601,12
112602,16
112603,14
112604,6
112605,6
112606,13
112607,15
112608,6
112609,14
112610,13
112611,6
112612,5
112613,6
112614,13
112615,13
112616,9
112617,6
112618,6
112619,13
112620,16
112621,6
112622,9
112623,15
112624,13
112625,6
112626,13
112627,6
112628,6
112629,7
112630,9
112631,13
112632,13
112633,15
112634,10
112635,6
112636,6
112637,6
112638,9
112639,7
112640,13
112641,16
112642,9
112643,15
112644,6
112645,14
112646,9
112647,9
112648,12
112649,6
112650,12
112651,15
112652,13
112653,6
112654,13
112655,7
112656,3
112657,14
112658,6
112659,14
112660,7
112661,6
112662,15
112663,6
112664,16
112665,5
112666,9
112667,6
112668,6
112669,14
112670,18
112671,13
112672,9
112673,6
112674,9
112675,6
112676,23
112677,6
112678,7
112679,10
112680,10
112681,13
112682,6
112683,5
112684,14
112685,9
112686,14
112687,9
112688,13
112689,13
112690,14
112691,7
112692,14
112693,12
112694,19
112695,15
112696,15
112697,12
112698,13
112699,13
112700,13
112701,10
112702,6
112703,6
112704,14
112705,23
112706,6
112707,15
112708,9
112709,6
112710,13
112711,6
112712,15
112713,16
112714,12
112715,13
112716,7
112717,6
112718,7
112719,9
112720,10
112721,6
112722,9
112723,6
112724,14
112725,12
112726,17
112727,9
112728,9
112729,6
112730,14
112731,6
112732,9
112733,6
112734,15
112735,13
112736,13
112737,6
112738,6
112739,9
112740,6
112741,13
112742,23
